34 1 0.010000 1002.000000 0.270189 -0.889941 0.116319
35 1 0.010000 1002.000000 -0.885827 0.333567 0.164053
36 1 0.010000 1002.000000 -0.827334 -0.892273 -0.301808
37 1 0.010000 1002.000000 -0.615366 0.596213 -0.613176
38 1 0.010000 1002.000000 -0.520168 0.243045 0.095194
39 1 0.010000 1002.000000 0.541284 -0.157020 0.596724
40 1 0.010000 1002.000000 -0.998011 -0.713681 -0.262419
41 1 0.010000 1002.000000 -0.900470 0.238911 -0.041438
42 1 0.010000 1002.000000 0.631986 0.663804 0.779529
43 1 0.010000 1002.000000 -0.729524 -0.780488 0.656379
44 1 0.010000 1002.000000 -0.359920 0.501259 0.740606
45 1 0.010000 1002.000000 -0.590007 -0.570980 0.894861
46 1 0.010000 1002.000000 -0.644701 0.382084 -0.439044
47 1 0.010000 1002.000000 -0.633644 0.292815 -0.903587
48 1 0.010000 1002.000000 0.915414 -0.599975 -0.682039
49 1 0.010000 1002.000000 0.120457 0.080294 -0.753347
50 1 0.010000 1002.000000 0.547363 -0.073343 0.379872
51 1 0.010000 1002.000000 0.691472 0.226754 -0.968584
52 1 0.010000 1002.000000 -0.044622 -0.620977 0.604166
53 1 0.010000 1002.000000 -0.951205 0.557267 -0.503021
54 1 0.010000 1002.000000 -0.350310 -0.374471 0.819975
55 1 0.010000 1002.000000 -0.580400 -0.848082 -0.464927
56 1 0.010000 1002.000000 0.733292 0.222003 0.904926
57 1 0.010000 1002.000000 -0.260932 -0.483079 -0.296050
58 1 0.010000 1002.000000 -0.352894 0.423792 0.586575
59 1 0.010000 1002.000000 0.096743 0.877229 -0.811516
60 1 0.010000 1002.000000 -0.579368 0.449388 0.335284
61 1 0.010000 1002.000000 -0.793225 0.084219 -0.460842
62 1 0.010000 1002.000000 -0.455120 0.797913 0.611874
63 1 0.010000 1002.000000 -0.222841 0.482656 0.771495
64 1 0.010000 1002.000000 0.410443 -0.026617 -0.954439
65 1 0.010000 1002.000000 -0.140900 0.156274 0.333780
66 1 0.010000 1002.000000 0.187762 0.793622 0.436080
67 1 0.010000 1002.000000 -0.376125 -0.910579 -0.137542
68 1 0.010000 1002.000000 0.455422 -0.744717 -0.634073
69 1 0.010000 1002.000000 -0.311368 -0.782387 0.528957
70 1 0.010000 1002.000000 0.947297 -0.049970 -0.680554
71 1 0.010000 1002.000000 -0.174171 0.692960 -0.208291
72 1 0.010000 1002.000000 -0.040817 0.461415 0.760535
73 1 0.010000 1002.000000 0.284141 0.247655 0.792608
74 1 0.010000 1002.000000 0.543272 0.999359 -0.016795
75 1 0.010000 1002.000000 -0.480694 0.732329 -0.300605
76 1 0.010000 1002.000000 -0.635277 -0.876342 -0.318484
77 1 0.010000 1002.000000 0.956085 -0.645773 0.560879
78 1 0.010000 1002.000000 0.599186 0.505992 0.824107
79 1 0.010000 1002.000000 -0.347847 -0.987975 0.812581
80 1 0.010000 1002.000000 -0.333959 0.496919 -0.244337
81 1 0.010000 1002.000000 -0.587291 0.418994 0.506949
82 1 0.010000 1002.000000 0.361933 -0.379075 -0.109231
83 1 0.010000 1002.000000 -0.606814 0.944822 0.388929
84 1 0.010000 1002.000000 -0.445413 0.193181 0.492981
85 1 0.010000 1002.000000 0.271888 -0.102755 -0.697793
86 1 0.010000 1002.000000 -0.796035 0.611717 0.333792
87 1 0.010000 1002.000000 -0.838632 -0.140805 -0.715320
88 1 0.010000 1002.000000 0.485415 -0.562893 0.346215
89 1 0.010000 1002.000000 -0.330119 -0.289636 0.329636
90 1 0.010000 1002.000000 0.232500 0.191245 -0.956365
91 1 0.010000 1002.000000 -0.049635 0.262443 -0.391565
92 1 0.010000 1002.000000 0.498824 -0.543547 -0.752670
93 1 0.010000 1002.000000 0.253416 -0.963178 0.176012
94 1 0.010000 1002.000000 -0.398885 0.342053 0.227042
95 1 0.010000 1002.000000 0.859975 0.137458 0.581638
96 1 0.010000 1002.000000 -0.020288 -0.836099 0.423295
97 1 0.010000 1002.000000 -0.778666 0.911713 0.883051
98 1 0.010000 1002.000000 0.632833 0.642578 -0.035971
99 1 0.010000 1002.000000 0.810525 -0.886611 0.088950
100 1 0.010000 1002.000000 0.264699 0.917858 -0.060860
101 1 0.010000 1002.000000 -0.319819 0.381140 0.375333
102 1 0.010000 1002.000000 0.095859 -0.529475 -0.665306
103 1 0.010000 1002.000000 -0.836011 0.024133 -0.419559
104 1 0.010000 1002.000000 -0.302610 0.901767 0.132012
105 1 0.010000 1002.000000 0.849616 0.941135 -0.198784
106 1 0.010000 1002.000000 0.691961 0.544120 -0.777531
107 1 0.010000 1002.000000 -0.609288 -0.900307 0.698105
108 1 0.010000 1002.000000 0.620745 0.041912 -0.044886
109 1 0.010000 1002.000000 -0.451238 0.153557 -0.233085
110 1 0.010000 1002.000000 0.282611 0.476306 -0.564619
111 1 0.010000 1002.000000 0.110353 0.658111 0.150685
112 1 0.010000 1002.000000 0.132173 0.303843 -0.058999
113 1 0.010000 1002.000000 0.715353 -0.205651 0.011384
114 1 0.010000 1002.000000 -0.798297 -0.246728 0.015011
115 1 0.010000 1002.000000 0.751625 -0.886880 -0.353054
116 1 0.010000 1002.000000 0.459013 -0.198245 -0.775637
117 1 0.010000 1002.000000 -0.114077 -0.586064 -0.371192
118 1 0.010000 1002.000000 -0.585965 0.609045 -0.868250
119 1 0.010000 1002.000000 -0.689233 -0.644136 -0.722799
120 1 0.010000 1002.000000 0.458445 -0.237253 -0.491980
121 1 0.010000 1002.000000 -0.403132 -0.472098 -0.707999
122 1 0.010000 1002.000000 0.129942 -0.960666 0.769063
123 1 0.010000 1002.000000 0.110823 0.166707 -0.771712
124 1 0.010000 1002.000000 0.425362 -0.535188 0.864425
125 1 0.010000 1002.000000 0.973748 0.322396 0.681448
126 1 0.010000 1002.000000 -0.030773 -0.925207 -0.075612
127 1 0.010000 1002.000000 0.492652 -0.675804 -0.615937
128 1 0.010000 1002.000000 0.066165 0.063898 -0.495542
129 1 0.010000 1002.000000 0.982235 0.220371 0.640939
130 1 0.010000 1002.000000 -0.754547 0.086897 -0.159373
131 1 0.010000 1002.000000 0.903213 -0.859899 -0.411844
132 1 0.010000 1002.000000 -0.735285 -0.805768 0.765292
133 1 0.010000 1002.000000 -0.758100 0.586596 0.738002
134 1 0.010000 1002.000000 0.827395 -0.410718 0.635592
135 1 0.010000 1002.000000 0.896782 -0.611024 -0.914262
136 1 0.010000 1002.000000 0.328802 -0.629658 0.367315
137 1 0.010000 1002.000000 0.121438 -0.632066 0.669912
138 1 0.010000 1002.000000 -0.685530 0.568142 -0.476239
139 1 0.010000 1002.000000 0.393283 0.045958 -0.857962
140 1 0.010000 1002.000000 -0.175514 0.537398 0.201383
141 1 0.010000 1002.000000 0.168323 -0.152796 -0.932233
142 1 0.010000 1002.000000 0.977057 0.607810 0.074017
143 1 0.010000 1002.000000 -0.964825 0.873380 -0.553834
144 1 0.010000 1002.000000 0.243609 -0.024038 0.350184
145 1 0.010000 1002.000000 -0.718798 -0.271047 -0.962032
146 1 0.010000 1002.000000 0.607276 -0.160200 0.692336
147 1 0.010000 1002.000000 -0.836999 -0.221017 -0.567623
148 1 0.010000 1002.000000 -0.340274 0.326082 0.525514
149 1 0.010000 1002.000000 -0.486163 0.936272 -0.525552
150 1 0.010000 1002.000000 -0.852057 0.501590 -0.855963
151 1 0.010000 1002.000000 -0.455259 0.186392 -0.139538
152 1 0.010000 1002.000000 0.019898 0.956356 0.182756
153 1 0.010000 1002.000000 -0.203492 0.108974 0.941819
154 1 0.010000 1002.000000 -0.990878 0.511112 0.365212
155 1 0.010000 1002.000000 -0.742319 -0.460918 -0.200247
156 1 0.010000 1002.000000 0.836855 0.700727 -0.891036
157 1 0.010000 1002.000000 -0.450443 0.219700 0.276221
158 1 0.010000 1002.000000 0.503885 -0.003762 -0.813159
159 1 0.010000 1002.000000 0.957000 -0.121130 -0.364245
160 1 0.010000 1002.000000 0.146697 -0.622696 0.213173
161 1 0.010000 1002.000000 -0.041125 0.745215 -0.197900
162 1 0.010000 1002.000000 -0.762368 -0.814016 0.869392
163 1 0.010000 1002.000000 0.100942 0.522142 0.925740
164 1 0.010000 1002.000000 0.399716 -0.990547 -0.029766
165 1 0.010000 1002.000000 0.414843 -0.845597 0.924654
166 1 0.010000 1002.000000 -0.516083 -0.742468 -0.854810
167 1 0.010000 1002.000000 -0.017463 0.876097 -0.611661
168 1 0.010000 1002.000000 0.106661 0.538775 -0.996720
169 1 0.010000 1002.000000 -0.118612 0.093422 0.748226
170 1 0.010000 1002.000000 0.336593 0.597201 0.720706
171 1 0.010000 1002.000000 0.868207 0.129027 -0.959037
172 1 0.010000 1002.000000 0.304481 0.804155 -0.985224
173 1 0.010000 1002.000000 -0.665593 0.687136 -0.348138
174 1 0.010000 1002.000000 -0.519908 0.667445 0.605487
175 1 0.010000 1002.000000 -0.229341 -0.602433 0.063146
176 1 0.010000 1002.000000 -0.358658 0.293528 0.917912
177 1 0.010000 1002.000000 0.155466 -0.852996 -0.783472
178 1 0.010000 1002.000000 0.974403 0.791855 0.641986
179 1 0.010000 1002.000000 -0.463110 0.394142 0.377321
180 1 0.010000 1002.000000 0.156149 -0.597557 0.625207
181 1 0.010000 1002.000000 -0.415739 0.260471 0.561219
182 1 0.010000 1002.000000 0.836680 -0.962117 -0.119257
183 1 0.010000 1002.000000 -0.771227 0.617102 0.509183
184 1 0.010000 1002.000000 -0.051274 -0.966588 0.820438
185 1 0.010000 1002.000000 0.598295 0.692238 -0.720141
186 1 0.010000 1002.000000 0.651660 -0.679548 0.644673
187 1 0.010000 1002.000000 -0.252193 0.425135 -0.377382
188 1 0.010000 1002.000000 -0.416797 -0.256252 -0.456785
189 1 0.010000 1002.000000 -0.250875 0.138812 0.651732
190 1 0.010000 1002.000000 0.973460 0.910363 -0.527382
191 1 0.010000 1002.000000 -0.133394 0.249236 -0.577948
192 1 0.010000 1002.000000 0.630868 -0.874478 0.597602
193 1 0.010000 1002.000000 -0.871481 -0.588398 -0.389650
194 1 0.010000 1002.000000 -0.144488 -0.856035 -0.247062
195 1 0.010000 1002.000000 -0.960109 -0.963394 -0.960469
196 1 0.010000 1002.000000 -0.236956 0.077833 0.189446
197 1 0.010000 1002.000000 -0.172050 0.802547 0.050299
198 1 0.010000 1002.000000 0.119635 0.649647 -0.962722
199 1 0.010000 1002.000000 0.766848 -0.126306 -0.228591
200 1 0.010000 1002.000000 -0.026891 -0.807036 -0.308616
201 1 0.010000 1002.000000 0.528120 -0.186374 -0.766256
202 1 0.010000 1002.000000 0.341671 -0.231601 0.044549
203 1 0.010000 1002.000000 0.617371 0.287882 0.771018
204 1 0.010000 1002.000000 0.984756 0.126580 0.945080
205 1 0.010000 1002.000000 0.659222 -0.611144 0.463050
206 1 0.010000 1002.000000 -0.585308 0.234562 0.060086
207 1 0.010000 1002.000000 0.750422 -0.353813 0.999536
208 1 0.010000 1002.000000 -0.734910 0.746625 -0.308157
209 1 0.010000 1002.000000 -0.225892 0.514101 -0.269453
210 1 0.010000 1002.000000 -0.728938 0.504118 -0.978011
211 1 0.010000 1002.000000 0.943036 0.081238 -0.984758
212 1 0.010000 1002.000000 -0.846215 0.078229 -0.583214
213 1 0.010000 1002.000000 0.545372 -0.843359 0.523718
214 1 0.010000 1002.000000 0.545106 -0.309454 0.585321
215 1 0.010000 1002.000000 -0.369843 0.387279 -0.316304
216 1 0.010000 1002.000000 -0.182261 -0.450621 -0.885756
217 1 0.010000 1002.000000 0.105163 -0.713230 -0.608025
218 1 0.010000 1002.000000 -0.130055 0.232196 0.167668
219 1 0.010000 1002.000000 -0.764152 0.095446 0.849174
220 1 0.010000 1002.000000 0.529406 -0.803252 -0.259740
221 1 0.010000 1002.000000 0.323665 0.378589 -0.505301
222 1 0.010000 1002.000000 0.718987 -0.377686 -0.732220
223 1 0.010000 1002.000000 0.868930 0.829706 0.767459
224 1 0.010000 1002.000000 -0.060337 0.559020 -0.035522
225 1 0.010000 1002.000000 0.647784 0.075612 -0.318406
226 1 0.010000 1002.000000 -0.821324 -0.195516 -0.353678
227 1 0.010000 1002.000000 -0.400736 0.610797 0.426524
228 1 0.010000 1002.000000 -0.841598 -0.662392 -0.219732
229 1 0.010000 1002.000000 -0.301672 0.485012 -0.337739
230 1 0.010000 1002.000000 0.618463 -0.428846 0.015499
231 1 0.010000 1002.000000 0.400485 -0.511861 -0.933631
232 1 0.010000 1002.000000 0.951012 -0.475036 0.564240
233 1 0.010000 1002.000000 0.851323 -0.267542 0.415933
234 1 0.010000 1002.000000 -0.812136 0.798183 0.555898
235 1 0.010000 1002.000000 -0.729614 0.697946 -0.491151
236 1 0.010000 1002.000000 -0.883751 0.023482 -0.386421
237 1 0.010000 1002.000000 0.226712 -0.786667 0.636035
238 1 0.010000 1002.000000 0.660505 0.195092 -0.725682
239 1 0.010000 1002.000000 0.188758 0.122109 0.395133
240 1 0.010000 1002.000000 -0.280812 -0.982868 0.879714
241 1 0.010000 1002.000000 0.944472 0.035814 -0.208098
242 1 0.010000 1002.000000 -0.473947 -0.469201 -0.247535
243 1 0.010000 1002.000000 0.945350 -0.063917 -0.888063
244 1 0.010000 1002.000000 0.101228 -0.561370 -0.743895
245 1 0.010000 1002.000000 -0.109336 0.794259 -0.796041
246 1 0.010000 1002.000000 0.796884 -0.601550 0.512739
247 1 0.010000 1002.000000 0.004735 0.320772 0.732032
248 1 0.010000 1002.000000 0.837831 -0.563799 0.993190
249 1 0.010000 1002.000000 0.865424 0.319984 -0.803044
250 1 0.010000 1002.000000 -0.770105 -0.449389 -0.654855
251 1 0.010000 1002.000000 0.475601 -0.140013 -0.030955
252 1 0.010000 1002.000000 0.323646 0.971905 0.874538
253 1 0.010000 1002.000000 0.531619 -0.803504 0.019192
254 1 0.010000 1002.000000 -0.738733 0.540330 -0.567416
255 1 0.010000 1002.000000 0.958930 0.940176 -0.897069
256 1 0.010000 1002.000000 0.343532 -0.766053 0.299909
257 1 0.010000 1002.000000 0.754050 0.385008 -0.194007
258 1 0.010000 1002.000000 -0.891765 0.257677 -0.558348
259 1 0.010000 1002.000000 -0.017260 -0.337561 -0.903989
260 1 0.010000 1002.000000 -0.024058 0.274201 -0.067091
261 1 0.010000 1002.000000 0.163608 0.257838 0.140873
262 1 0.010000 1002.000000 0.823254 -0.529150 0.459005
263 1 0.010000 1002.000000 0.507308 0.345298 0.940889
264 1 0.010000 1002.000000 0.771848 -0.445427 0.005424
265 1 0.010000 1002.000000 -0.650827 0.856142 -0.252676
266 1 0.010000 1002.000000 -0.852101 0.419081 0.510086
267 1 0.010000 1002.000000 -0.461432 -0.049612 -0.145386
268 1 0.010000 1002.000000 -0.574594 -0.177697 0.237863
269 1 0.010000 1002.000000 -0.342652 0.529430 0.668917
270 1 0.010000 1002.000000 0.321644 -0.394439 -0.797883
271 1 0.010000 1002.000000 -0.039675 0.889683 0.009883
272 1 0.010000 1002.000000 -0.576763 -0.017418 0.630347
273 1 0.010000 1002.000000 0.662261 0.359325 -0.239727
274 1 0.010000 1002.000000 -0.558183 -0.353640 -0.729257
275 1 0.010000 1002.000000 0.446587 -0.229908 0.453696
276 1 0.010000 1002.000000 0.323025 0.049622 -0.802710
277 1 0.010000 1002.000000 -0.548029 -0.694162 0.520985
278 1 0.010000 1002.000000 0.483676 0.035269 0.406983
279 1 0.010000 1002.000000 0.784443 -0.124074 0.755830
280 1 0.010000 1002.000000 0.443100 0.493462 0.692208
281 1 0.010000 1002.000000 -0.177936 0.919726 -0.344352
282 1 0.010000 1002.000000 0.431105 -0.116364 -0.797628
283 1 0.010000 1002.000000 0.883165 0.938804 0.385993
284 1 0.010000 1002.000000 0.870816 0.000286 -0.830244
285 1 0.010000 1002.000000 0.133288 -0.574605 0.020701
286 1 0.010000 1002.000000 -0.929316 0.018093 -0.125236
287 1 0.010000 1002.000000 -0.879559 -0.904145 -0.435088
288 1 0.010000 1002.000000 -0.623026 0.486792 0.396051
289 1 0.010000 1002.000000 -0.247714 -0.988437 0.139880
290 1 0.010000 1002.000000 0.137350 0.128194 0.006011
291 1 0.010000 1002.000000 0.338064 -0.503336 -0.897615
292 1 0.010000 1002.000000 0.809972 -0.120147 0.825651
293 1 0.010000 1002.000000 0.558860 0.625634 -0.444004
294 1 0.010000 1002.000000 0.772217 0.678072 0.382737
295 1 0.010000 1002.000000 0.308093 0.941181 -0.901133
296 1 0.010000 1002.000000 -0.747371 0.094121 -0.351518
297 1 0.010000 1002.000000 -0.996787 -0.460508 -0.958834
298 1 0.010000 1002.000000 -0.652113 -0.974320 -0.780905
299 1 0.010000 1002.000000 0.267725 0.001546 -0.570498
300 1 0.010000 1002.000000 0.636074 -0.506600 0.851899
301 1 0.010000 1002.000000 -0.101804 -0.130009 0.374269
302 1 0.010000 1002.000000 0.617852 -0.975945 -0.268106
303 1 0.010000 1002.000000 -0.942592 0.217024 0.986562
304 1 0.010000 1002.000000 -0.929942 -0.452430 -0.871369
305 1 0.010000 1002.000000 -0.233015 0.817350 0.025044
306 1 0.010000 1002.000000 -0.386517 0.715885 0.610145
307 1 0.010000 1002.000000 -0.360537 -0.142985 0.460431
308 1 0.010000 1002.000000 -0.538940 -0.563582 0.194909
309 1 0.010000 1002.000000 0.772148 0.077318 -0.774743
310 1 0.010000 1002.000000 -0.025425 0.369833 0.093192
311 1 0.010000 1002.000000 -0.917843 0.446103 0.776378
312 1 0.010000 1002.000000 0.423856 -0.256909 -0.489594
313 1 0.010000 1002.000000 0.287224 0.338475 -0.208852
314 1 0.010000 1002.000000 0.908135 -0.610314 -0.490806
315 1 0.010000 1002.000000 0.323614 -0.472847 -0.156545
316 1 0.010000 1002.000000 -0.436789 0.231233 0.340769
317 1 0.010000 1002.000000 0.557862 0.332901 0.846134
318 1 0.010000 1002.000000 -0.852143 0.084961 -0.642311
319 1 0.010000 1002.000000 -0.420673 -0.215930 0.796313
320 1 0.010000 1002.000000 -0.337356 0.829104 0.371337
321 1 0.010000 1002.000000 -0.592917 -0.453478 0.442339
322 1 0.010000 1002.000000 0.172424 -0.830409 -0.217477
323 1 0.010000 1002.000000 0.122032 -0.678024 0.648428
324 1 0.010000 1002.000000 -0.990364 -0.933960 0.246249
325 1 0.010000 1002.000000 0.381828 0.524790 0.663147
326 1 0.010000 1002.000000 -0.406175 0.316382 -0.830336
327 1 0.010000 1002.000000 -0.000909 -0.875667 -0.948219
328 1 0.010000 1002.000000 -0.193350 -0.765459 -0.978581
329 1 0.010000 1002.000000 0.252764 0.578977 0.611960
330 1 0.010000 1002.000000 0.305320 -0.153254 -0.805933
331 1 0.010000 1002.000000 -0.871174 -0.264613 -0.330232
332 1 0.010000 1002.000000 0.255285 0.542237 -0.177981
333 1 0.010000 1002.000000 -0.021326 0.600996 0.983381
334 1 0.010000 1002.000000 -0.976763 -0.193198 0.963419
335 1 0.010000 1002.000000 -0.988570 -0.231377 -0.562388
336 1 0.010000 1002.000000 -0.025881 -0.523594 -0.259920
337 1 0.010000 1002.000000 0.600580 -0.339730 -0.616199
338 1 0.010000 1002.000000 0.412720 0.022288 -0.642173
339 1 0.010000 1002.000000 -0.532017 0.868694 0.236081
340 1 0.010000 1002.000000 -0.189650 -0.298549 0.886604
341 1 0.010000 1002.000000 0.408352 0.913012 -0.681557
342 1 0.010000 1002.000000 -0.409659 -0.272257 0.693223
343 1 0.010000 1002.000000 0.764006 0.009541 0.481368
344 1 0.010000 1002.000000 -0.872924 -0.531832 -0.231216
345 1 0.010000 1002.000000 0.247369 0.511672 -0.478899
346 1 0.010000 1002.000000 0.193311 0.585886 0.568322
347 1 0.010000 1002.000000 0.580904 -0.844409 -0.351904
348 1 0.010000 1002.000000 0.199022 0.857532 -0.242317
349 1 0.010000 1002.000000 0.694676 0.591557 0.903452
350 1 0.010000 1002.000000 -0.682954 0.163293 -0.120519
351 1 0.010000 1002.000000 0.905113 -0.860771 -0.009582
352 1 0.010000 1002.000000 0.327873 0.293875 -0.882753
353 1 0.010000 1002.000000 0.754203 -0.646740 -0.381743
354 1 0.010000 1002.000000 -0.764861 -0.649117 -0.743962
355 1 0.010000 1002.000000 0.515053 -0.118248 -0.960576
356 1 0.010000 1002.000000 -0.013009 -0.586666 -0.730350
357 1 0.010000 1002.000000 -0.542177 0.639830 -0.399565
358 1 0.010000 1002.000000 0.019988 0.550015 -0.534570
359 1 0.010000 1002.000000 -0.709357 -0.076474 0.293192
360 1 0.010000 1002.000000 -0.831822 0.837681 -0.243148
361 1 0.010000 1002.000000 0.002569 0.523400 0.490666
362 1 0.010000 1002.000000 0.940185 0.093818 -0.651670
363 1 0.010000 1002.000000 -0.735545 -0.574370 0.617070
364 1 0.010000 1002.000000 0.936305 0.114794 -0.966229
365 1 0.010000 1002.000000 0.598323 -0.765328 0.189512
366 1 0.010000 1002.000000 0.957009 0.904513 -0.399801
367 1 0.010000 1002.000000 0.832503 0.524035 -0.679431
368 1 0.010000 1002.000000 0.058244 -0.143897 -0.963561
369 1 0.010000 1002.000000 0.943336 0.030608 0.648698
370 1 0.010000 1002.000000 -0.471401 -0.452420 0.435890
371 1 0.010000 1002.000000 0.016647 -0.992785 0.539624
372 1 0.010000 1002.000000 -0.027141 0.639396 0.953830
373 1 0.010000 1002.000000 -0.006564 0.602650 -0.382498
374 1 0.010000 1002.000000 -0.355150 0.445246 -0.450704
375 1 0.010000 1002.000000 0.389277 -0.933467 0.768197
376 1 0.010000 1002.000000 -0.446416 0.290180 -0.172395
377 1 0.010000 1002.000000 -0.071579 0.129630 -0.044812
378 1 0.010000 1002.000000 0.381134 -0.991146 0.458026
379 1 0.010000 1002.000000 -0.597681 0.983757 -0.698142
380 1 0.010000 1002.000000 0.077251 0.867316 -0.165012
381 1 0.010000 1002.000000 -0.230616 0.503210 -0.530941
382 1 0.010000 1002.000000 0.592052 0.424569 -0.657323
383 1 0.010000 1002.000000 -0.676259 0.029172 0.867590
384 1 0.010000 1002.000000 0.331926 -0.930282 0.150971
385 1 0.010000 1002.000000 -0.366117 0.514641 -0.382260
386 1 0.010000 1002.000000 -0.328332 -0.528875 -0.753225
387 1 0.010000 1002.000000 -0.007589 -0.032945 0.395974
388 1 0.010000 1002.000000 0.226727 -0.482860 0.919232
389 1 0.010000 1002.000000 -0.409228 -0.973625 -0.896400
390 1 0.010000 1002.000000 -0.905610 0.306093 0.421712
391 1 0.010000 1002.000000 0.601553 -0.204594 0.736140
392 1 0.010000 1002.000000 -0.600661 -0.156613 0.483963
393 1 0.010000 1002.000000 -0.124051 -0.590923 0.934818
394 1 0.010000 1002.000000 -0.232298 0.587102 0.882728
395 1 0.010000 1002.000000 0.079836 0.418823 -0.655516
396 1 0.010000 1002.000000 -0.210577 -0.848205 0.421849
397 1 0.010000 1002.000000 -0.137299 0.741531 0.176839
398 1 0.010000 1002.000000 -0.679664 -0.165703 -0.260045
399 1 0.010000 1002.000000 -0.559754 -0.933309 0.009369
400 1 0.010000 1002.000000 -0.945702 -0.222669 0.664599
401 1 0.010000 1002.000000 0.064968 0.813607 -0.559551
402 1 0.010000 1002.000000 0.432819 0.039093 0.913809
403 1 0.010000 1002.000000 -0.993711 0.214884 0.280494
404 1 0.010000 1002.000000 -0.247357 0.419887 0.152217
405 1 0.010000 1002.000000 -0.552392 -0.217478 -0.111965
406 1 0.010000 1002.000000 0.854979 -0.414517 0.199221
407 1 0.010000 1002.000000 -0.270842 0.977972 -0.384141
408 1 0.010000 1002.000000 0.765116 0.789976 0.740696
409 1 0.010000 1002.000000 -0.793230 -0.766803 -0.331051
410 1 0.010000 1002.000000 -0.953048 0.784576 -0.376479
411 1 0.010000 1002.000000 -0.945546 0.268011 0.517927
412 1 0.010000 1002.000000 -0.679894 0.895764 -0.481716
413 1 0.010000 1002.000000 0.287568 -0.135392 -0.738959
414 1 0.010000 1002.000000 0.572966 -0.135471 0.155989
415 1 0.010000 1002.000000 -0.282936 0.778109 -0.733426
416 1 0.010000 1002.000000 -0.095144 0.769062 0.062240
417 1 0.010000 1002.000000 -0.230023 -0.007719 0.083942
418 1 0.010000 1002.000000 0.794214 -0.371308 -0.467573
419 1 0.010000 1002.000000 0.883757 -0.319921 0.172403
420 1 0.010000 1002.000000 -0.557872 -0.011194 -0.530459
421 1 0.010000 1002.000000 0.560664 -0.702653 -0.437900
422 1 0.010000 1002.000000 -0.093661 -0.925309 0.132008
423 1 0.010000 1002.000000 0.043232 0.780088 -0.099287
424 1 0.010000 1002.000000 0.897866 -0.825641 0.689096
425 1 0.010000 1002.000000 -0.659693 -0.625536 -0.926158
426 1 0.010000 1002.000000 0.375440 0.334809 -0.608836
427 1 0.010000 1002.000000 -0.280057 -0.379304 -0.957337
428 1 0.010000 1002.000000 -0.843216 0.719461 0.125268
429 1 0.010000 1002.000000 -0.407399 0.453535 -0.892327
430 1 0.010000 1002.000000 0.505677 -0.889629 -0.327599
431 1 0.010000 1002.000000 0.569617 0.475042 -0.083038
432 1 0.010000 1002.000000 0.426469 0.388664 0.750403
433 1 0.010000 1002.000000 -0.802554 0.808715 0.379172
434 1 0.010000 1002.000000 -0.153884 0.840350 -0.536460
435 1 0.010000 1002.000000 0.828900 -0.366756 -0.022628
436 1 0.010000 1002.000000 -0.153042 -0.066981 0.313765
437 1 0.010000 1002.000000 -0.759418 -0.724837 -0.586775
438 1 0.010000 1002.000000 -0.453315 -0.811809 0.957337
439 1 0.010000 1002.000000 0.328415 0.078304 0.842698
440 1 0.010000 1002.000000 0.669897 -0.725948 -0.767841
441 1 0.010000 1002.000000 -0.266247 -0.324500 0.877619
442 1 0.010000 1002.000000 0.884285 -0.296822 -0.173303
