92 1 47.754501 58.481199 0.0 1.0 910.0 1
93 1 92.238121 68.744567 0.0 1.0 910.0 1
94 1 92.572205 78.264046 0.0 1.0 910.0 1
95 1 23.954393 76.044054 0.0 1.0 910.0 1
96 1 10.568876 35.692603 0.0 1.0 910.0 1
97 1 4.170638 56.55927 0.0 1.0 910.0 1
98 1 51.976074 60.400907 0.0 1.0 910.0 1
99 1 74.833439 47.037662 0.0 1.0 910.0 1
100 1 56.572938 85.693568 0.0 1.0 910.0 1
101 1 64.277928 45.012513 0.0 1.0 910.0 1
102 1 29.936855 10.547871 0.0 1.0 910.0 1
103 1 64.201803 74.125117 0.0 1.0 910.0 1
104 1 54.708859 65.682027 0.0 1.0 910.0 1
105 1 5.279728 79.925561 0.0 1.0 910.0 1
106 1 63.272289 67.053472 0.0 1.0 910.0 1
107 1 10.965205 57.332316 0.0 1.0 910.0 1
108 1 14.9586 97.394824 0.0 1.0 910.0 1
109 1 33.647825 19.184487 0.0 1.0 910.0 1
110 1 81.668246 34.551087 0.0 1.0 910.0 1
111 1 93.616275 24.427717 0.0 1.0 910.0 1
112 1 75.9223 78.025839 0.0 1.0 910.0 1
113 1 64.779895 71.656096 0.0 1.0 910.0 1
114 1 75.252588 21.160712 0.0 1.0 910.0 1
115 1 2.271364 43.606916 0.0 1.0 910.0 1
116 1 3.98952 51.779859 0.0 1.0 910.0 1
117 1 93.161003 29.896243 0.0 1.0 910.0 1
118 1 75.525718 50.956133 0.0 1.0 910.0 1
119 1 39.996833 13.688623 0.0 1.0 910.0 1
120 1 37.553983 34.447438 0.0 1.0 910.0 1
121 1 12.242738 87.488316 0.0 1.0 910.0 1
122 1 6.446316 32.871448 0.0 1.0 910.0 1
123 1 20.345752 82.688962 0.0 1.0 910.0 1
124 1 39.902426 60.77015 0.0 1.0 910.0 1
125 1 63.855811 65.782179 0.0 1.0 910.0 1
126 1 65.079367 17.261108 0.0 1.0 910.0 1
127 1 40.857352 58.224917 0.0 1.0 910.0 1
128 1 12.017264 3.742475 0.0 1.0 910.0 1
129 1 17.341203 77.774973 0.0 1.0 910.0 1
130 1 38.556869 38.11093 0.0 1.0 910.0 1
131 1 89.076645 99.499822 0.0 1.0 910.0 1
132 1 6.404509 22.025947 0.0 1.0 910.0 1
133 1 24.144675 62.808638 0.0 1.0 910.0 1
134 1 69.795202 81.300928 0.0 1.0 910.0 1
135 1 5.698224 5.223482 0.0 1.0 910.0 1
136 1 30.709186 11.331301 0.0 1.0 910.0 1
137 1 66.809516 27.720478 0.0 1.0 910.0 1
138 1 45.426745 9.97048 0.0 1.0 910.0 1
139 1 38.663778 80.062071 0.0 1.0 910.0 1
140 1 97.773601 96.028354 0.0 1.0 910.0 1
141 1 4.683809 76.900973 0.0 1.0 910.0 1
142 1 28.272538 92.380027 0.0 1.0 910.0 1
143 1 32.859728 49.971329 0.0 1.0 910.0 1
144 1 20.807899 47.14611 0.0 1.0 910.0 1
145 1 51.34188 64.558766 0.0 1.0 910.0 1
146 1 33.932237 30.68836 0.0 1.0 910.0 1
147 1 14.706852 93.670407 0.0 1.0 910.0 1
148 1 79.30007 11.613555 0.0 1.0 910.0 1
149 1 33.358374 18.123295 0.0 1.0 910.0 1
150 1 10.917502 3.740916 0.0 1.0 910.0 1
151 1 24.935845 0.500467 0.0 1.0 910.0 1
152 1 35.573437 55.78381 0.0 1.0 910.0 1
153 1 76.767376 35.503031 0.0 1.0 910.0 1
154 1 73.819938 71.316436 0.0 1.0 910.0 1
155 1 5.58719 91.040721 0.0 1.0 910.0 1
156 1 70.165937 26.715526 0.0 1.0 910.0 1
157 1 42.872145 68.635236 0.0 1.0 910.0 1
158 1 53.211181 51.4282 0.0 1.0 910.0 1
159 1 48.979819 40.687058 0.0 1.0 910.0 1
160 1 15.441884 61.357854 0.0 1.0 910.0 1
161 1 44.140611 72.053777 0.0 1.0 910.0 1
162 1 97.633467 44.210201 0.0 1.0 910.0 1
163 1 84.768017 99.3342 0.0 1.0 910.0 1
164 1 49.723881 13.909319 0.0 1.0 910.0 1
165 1 95.694109 74.653594 0.0 1.0 910.0 1
166 1 29.565752 8.497493 0.0 1.0 910.0 1
167 1 99.499741 37.977355 0.0 1.0 910.0 1
168 1 56.778714 17.277648 0.0 1.0 910.0 1
169 1 40.093362 49.970482 0.0 1.0 910.0 1
170 1 77.070959 94.959526 0.0 1.0 910.0 1
171 1 44.648097 84.464979 0.0 1.0 910.0 1
172 1 89.877347 79.139552 0.0 1.0 910.0 1
173 1 64.71905 83.879925 0.0 1.0 910.0 1
174 1 14.581872 44.394331 0.0 1.0 910.0 1
175 1 97.15064 29.180554 0.0 1.0 910.0 1
176 1 55.664823 99.218033 0.0 1.0 910.0 1
177 1 24.271787 93.946868 0.0 1.0 910.0 1
178 1 59.847826 58.891704 0.0 1.0 910.0 1
179 1 54.901321 79.803838 0.0 1.0 910.0 1
180 1 94.475962 27.251068 0.0 1.0 910.0 1
181 1 57.96063 22.102274 0.0 1.0 910.0 1
182 1 87.585206 75.794019 0.0 1.0 910.0 1
183 1 71.188516 16.519359 0.0 1.0 910.0 1
184 1 49.765118 31.986172 0.0 1.0 910.0 1
185 1 37.708446 95.931469 0.0 1.0 910.0 1
186 1 85.122457 22.378143 0.0 1.0 910.0 1
187 1 1.282529 40.450499 0.0 1.0 910.0 1
188 1 51.857324 15.097568 0.0 1.0 910.0 1
189 1 31.686854 37.792943 0.0 1.0 910.0 1
190 1 47.958978 25.313551 0.0 1.0 910.0 1
191 1 61.659404 8.390372 0.0 1.0 910.0 1
192 1 78.900432 38.067973 0.0 1.0 910.0 1
193 1 54.664071 91.392043 0.0 1.0 910.0 1
194 1 7.244933 79.503103 0.0 1.0 910.0 1
195 1 1.449425 33.591675 0.0 1.0 910.0 1
196 1 46.893097 49.650494 0.0 1.0 910.0 1
197 1 10.642356 98.12533 0.0 1.0 910.0 1
198 1 32.148163 34.900685 0.0 1.0 910.0 1
199 1 34.157256 21.531831 0.0 1.0 910.0 1
200 1 91.136292 73.726718 0.0 1.0 910.0 1
201 1 12.754968 27.462346 0.0 1.0 910.0 1
202 1 84.459106 28.826721 0.0 1.0 910.0 1
203 1 87.372313 41.740311 0.0 1.0 910.0 1
204 1 2.806849 47.27473 0.0 1.0 910.0 1
205 1 11.246144 41.894435 0.0 1.0 910.0 1
206 1 81.635021 10.824087 0.0 1.0 910.0 1
207 1 50.383355 8.898495 0.0 1.0 910.0 1
208 1 65.015381 80.625473 0.0 1.0 910.0 1
209 1 79.208246 25.810414 0.0 1.0 910.0 1
210 1 58.82795 37.455242 0.0 1.0 910.0 1
211 1 51.496996 99.499891 0.0 1.0 910.0 1
212 1 77.311728 82.277002 0.0 1.0 910.0 1
213 1 88.985688 74.184238 0.0 1.0 910.0 1
214 1 32.194684 35.999657 0.0 1.0 910.0 1
215 1 27.005995 25.312015 0.0 1.0 910.0 1
216 1 65.247467 15.999297 0.0 1.0 910.0 1
217 1 37.686339 26.307554 0.0 1.0 910.0 1
218 1 53.413461 61.863508 0.0 1.0 910.0 1
219 1 59.747128 18.571299 0.0 1.0 910.0 1
220 1 84.613142 5.226503 0.0 1.0 910.0 1
221 1 53.195087 21.526264 0.0 1.0 910.0 1
222 1 25.270361 89.748424 0.0 1.0 910.0 1
223 1 54.318558 62.488271 0.0 1.0 910.0 1
224 1 95.173205 83.223512 0.0 1.0 910.0 1
225 1 67.075864 56.811351 0.0 1.0 910.0 1
226 1 39.876124 34.853962 0.0 1.0 910.0 1
227 1 67.443793 50.573162 0.0 1.0 910.0 1
228 1 48.881911 95.197337 0.0 1.0 910.0 1
229 1 8.31606 98.406047 0.0 1.0 910.0 1
230 1 46.966689 25.78789 0.0 1.0 910.0 1
231 1 63.081465 24.767337 0.0 1.0 910.0 1
232 1 38.390224 81.916888 0.0 1.0 910.0 1
233 1 41.852453 10.457881 0.0 1.0 910.0 1
234 1 3.298388 59.332862 0.0 1.0 910.0 1
235 1 65.770754 26.376728 0.0 1.0 910.0 1
236 1 0.73635 6.59892 0.0 1.0 910.0 1
237 1 61.383023 91.283997 0.0 1.0 910.0 1
238 1 67.936579 7.050534 0.0 1.0 910.0 1
239 1 23.900708 4.234345 0.0 1.0 910.0 1
240 1 87.594943 2.365716 0.0 1.0 910.0 1
241 1 8.716549 92.06311 0.0 1.0 910.0 1
242 1 45.074234 26.903593 0.0 1.0 910.0 1
243 1 26.949171 44.961243 0.0 1.0 910.0 1
244 1 39.393194 84.630817 0.0 1.0 910.0 1
245 1 55.803826 30.739272 0.0 1.0 910.0 1
246 1 63.411158 3.107744 0.0 1.0 910.0 1
247 1 91.978969 34.181058 0.0 1.0 910.0 1
248 1 79.391216 35.45399 0.0 1.0 910.0 1
249 1 70.063566 7.598376 0.0 1.0 910.0 1
250 1 47.334132 84.065073 0.0 1.0 910.0 1
251 1 64.494295 93.368838 0.0 1.0 910.0 1
252 1 2.190207 70.900456 0.0 1.0 910.0 1
253 1 38.183192 7.638133 0.0 1.0 910.0 1
254 1 97.744933 76.990726 0.0 1.0 910.0 1
255 1 40.217066 43.345473 0.0 1.0 910.0 1
256 1 92.865784 59.392891 0.0 1.0 910.0 1
257 1 87.393718 20.017202 0.0 1.0 910.0 1
258 1 94.57707 39.82521 0.0 1.0 910.0 1
259 1 96.442928 21.655388 0.0 1.0 910.0 1
260 1 44.713898 57.074674 0.0 1.0 910.0 1
261 1 66.865073 17.490238 0.0 1.0 910.0 1
262 1 27.726683 13.847658 0.0 1.0 910.0 1
263 1 81.074246 35.476858 0.0 1.0 910.0 1
264 1 48.144927 42.52379 0.0 1.0 910.0 1
265 1 70.95135 75.686643 0.0 1.0 910.0 1
266 1 36.946328 87.08626 0.0 1.0 910.0 1
267 1 11.066019 89.817791 0.0 1.0 910.0 1
268 1 40.900339 51.285202 0.0 1.0 910.0 1
269 1 97.506455 22.348335 0.0 1.0 910.0 1
270 1 75.11593 56.83483 0.0 1.0 910.0 1
271 1 82.634169 45.965479 0.0 1.0 910.0 1
272 1 69.867317 64.531078 0.0 1.0 910.0 1
273 1 71.954541 28.324225 0.0 1.0 910.0 1
274 1 44.854599 43.076219 0.0 1.0 910.0 1
275 1 26.381017 49.681263 0.0 1.0 910.0 1
276 1 84.360972 95.105105 0.0 1.0 910.0 1
277 1 69.076958 78.486059 0.0 1.0 910.0 1
278 1 62.013468 28.432485 0.0 1.0 910.0 1
279 1 25.412444 94.490005 0.0 1.0 910.0 1
280 1 11.680614 13.327598 0.0 1.0 910.0 1
281 1 92.994229 63.537779 0.0 1.0 910.0 1
282 1 95.449906 16.947233 0.0 1.0 910.0 1
283 1 92.914322 62.414652 0.0 1.0 910.0 1
284 1 38.305325 16.522688 0.0 1.0 910.0 1
285 1 48.878579 14.612928 0.0 1.0 910.0 1
286 1 55.576019 4.005941 0.0 1.0 910.0 1
287 1 46.072371 17.56011 0.0 1.0 910.0 1
288 1 41.006297 45.117468 0.0 1.0 910.0 1
289 1 88.084255 68.21935 0.0 1.0 910.0 1
290 1 70.995867 60.553561 0.0 1.0 910.0 1
291 1 6.996017 46.396837 0.0 1.0 910.0 1
292 1 48.420146 24.315709 0.0 1.0 910.0 1
293 1 99.4984 40.889613 0.0 1.0 910.0 1
294 1 94.574254 9.384207 0.0 1.0 910.0 1
295 1 83.868057 13.883267 0.0 1.0 910.0 1
296 1 64.93494 28.228401 0.0 1.0 910.0 1
297 1 21.485125 37.750292 0.0 1.0 910.0 1
298 1 65.548011 5.619659 0.0 1.0 910.0 1
299 1 71.004826 51.346248 0.0 1.0 910.0 1
300 1 77.232091 24.937512 0.0 1.0 910.0 1
301 1 40.336163 42.222115 0.0 1.0 910.0 1
302 1 34.924966 97.83732 0.0 1.0 910.0 1
303 1 36.208377 42.91876 0.0 1.0 910.0 1
304 1 6.188199 16.973014 0.0 1.0 910.0 1
305 1 49.055363 20.215721 0.0 1.0 910.0 1
306 1 11.485747 22.562457 0.0 1.0 910.0 1
307 1 11.150024 34.026217 0.0 1.0 910.0 1
308 1 51.316378 86.727275 0.0 1.0 910.0 1
309 1 4.210067 87.241404 0.0 1.0 910.0 1
310 1 32.301297 56.048171 0.0 1.0 910.0 1
311 1 65.54114 50.955783 0.0 1.0 910.0 1
312 1 63.865878 27.971379 0.0 1.0 910.0 1
313 1 61.880911 81.511196 0.0 1.0 910.0 1
314 1 58.680551 83.646669 0.0 1.0 910.0 1
315 1 10.503734 1.854265 0.0 1.0 910.0 1
316 1 45.3296 52.052441 0.0 1.0 910.0 1
317 1 94.138679 35.817822 0.0 1.0 910.0 1
318 1 99.496706 76.619087 0.0 1.0 910.0 1
319 1 60.658619 27.259112 0.0 1.0 910.0 1
320 1 98.794545 81.706955 0.0 1.0 910.0 1
321 1 50.104064 78.113969 0.0 1.0 910.0 1
322 1 39.818418 1.054252 0.0 1.0 910.0 1
323 1 19.779767 92.701551 0.0 1.0 910.0 1
324 1 19.307463 59.965002 0.0 1.0 910.0 1
325 1 89.238135 97.580402 0.0 1.0 910.0 1
326 1 69.881603 75.432604 0.0 1.0 910.0 1
327 1 62.034114 20.096414 0.0 1.0 910.0 1
328 1 66.749057 93.596459 0.0 1.0 910.0 1
329 1 46.47756 88.256664 0.0 1.0 910.0 1
330 1 2.470639 61.322133 0.0 1.0 910.0 1
331 1 58.781725 22.945101 0.0 1.0 910.0 1
332 1 27.968203 12.774573 0.0 1.0 910.0 1
333 1 41.744026 51.990367 0.0 1.0 910.0 1
334 1 99.490779 51.059099 0.0 1.0 910.0 1
335 1 92.295919 82.329392 0.0 1.0 910.0 1
336 1 71.626861 5.901264 0.0 1.0 910.0 1
337 1 15.174432 55.835616 0.0 1.0 910.0 1
338 1 23.376007 55.925724 0.0 1.0 910.0 1
339 1 49.341808 67.952413 0.0 1.0 910.0 1
340 1 5.964615 47.999601 0.0 1.0 910.0 1
341 1 78.900197 93.116189 0.0 1.0 910.0 1
342 1 62.466858 46.126126 0.0 1.0 910.0 1
343 1 67.15392 13.819597 0.0 1.0 910.0 1
344 1 85.561583 17.827783 0.0 1.0 910.0 1
345 1 43.358202 8.094078 0.0 1.0 910.0 1
346 1 72.163531 39.253109 0.0 1.0 910.0 1
347 1 5.129577 35.699729 0.0 1.0 910.0 1
348 1 85.946353 31.699854 0.0 1.0 910.0 1
349 1 9.366632 84.055156 0.0 1.0 910.0 1
350 1 67.738054 87.420421 0.0 1.0 910.0 1
351 1 54.271144 42.828929 0.0 1.0 910.0 1
352 1 97.380304 26.951063 0.0 1.0 910.0 1
353 1 77.368388 84.187511 0.0 1.0 910.0 1
354 1 65.979647 56.862091 0.0 1.0 910.0 1
355 1 62.205713 2.509997 0.0 1.0 910.0 1
356 1 81.930404 56.004279 0.0 1.0 910.0 1
357 1 73.743608 46.902729 0.0 1.0 910.0 1
358 1 88.909628 66.180303 0.0 1.0 910.0 1
359 1 87.974158 57.100667 0.0 1.0 910.0 1
360 1 51.286972 83.455097 0.0 1.0 910.0 1
361 1 15.219782 10.177603 0.0 1.0 910.0 1
362 1 13.749612 51.436009 0.0 1.0 910.0 1
363 1 81.844543 48.769276 0.0 1.0 910.0 1
364 1 66.895362 80.502945 0.0 1.0 910.0 1
365 1 72.818123 71.769769 0.0 1.0 910.0 1
366 1 24.38679 92.697882 0.0 1.0 910.0 1
367 1 2.679637 60.2424 0.0 1.0 910.0 1
368 1 73.472217 65.862665 0.0 1.0 910.0 1
369 1 82.734677 78.897628 0.0 1.0 910.0 1
370 1 51.225126 77.407456 0.0 1.0 910.0 1
371 1 81.003982 21.915495 0.0 1.0 910.0 1
372 1 11.383675 63.209793 0.0 1.0 910.0 1
373 1 47.243669 0.500074 0.0 1.0 910.0 1
374 1 25.960451 79.029741 0.0 1.0 910.0 1
375 1 15.352321 36.446186 0.0 1.0 910.0 1
376 1 22.887882 15.347735 0.0 1.0 910.0 1
377 1 62.471619 15.877415 0.0 1.0 910.0 1
378 1 45.239652 81.212912 0.0 1.0 910.0 1
379 1 85.783009 9.943635 0.0 1.0 910.0 1
380 1 70.117131 0.500362 0.0 1.0 910.0 1
381 1 39.573688 76.265056 0.0 1.0 910.0 1
382 1 95.206045 98.658507 0.0 1.0 910.0 1
383 1 79.603053 69.3091 0.0 1.0 910.0 1
384 1 65.412961 69.551727 0.0 1.0 910.0 1
385 1 41.226506 32.50967 0.0 1.0 910.0 1
386 1 70.779218 9.682322 0.0 1.0 910.0 1
387 1 32.026092 33.807381 0.0 1.0 910.0 1
388 1 78.058957 87.032182 0.0 1.0 910.0 1
389 1 22.290526 33.363876 0.0 1.0 910.0 1
390 1 36.157789 91.270576 0.0 1.0 910.0 1
391 1 0.50005 76.756385 0.0 1.0 910.0 1
392 1 42.377769 12.446735 0.0 1.0 910.0 1
393 1 89.443772 5.057426 0.0 1.0 910.0 1
394 1 29.186577 33.552606 0.0 1.0 910.0 1
395 1 93.643389 20.664498 0.0 1.0 910.0 1
396 1 34.481139 56.334711 0.0 1.0 910.0 1
397 1 53.080124 7.201275 0.0 1.0 910.0 1
398 1 40.923606 29.473614 0.0 1.0 910.0 1
399 1 35.844153 66.337836 0.0 1.0 910.0 1
400 1 75.738756 53.068245 0.0 1.0 910.0 1
401 1 58.209709 84.64016 0.0 1.0 910.0 1
402 1 52.315903 9.964834 0.0 1.0 910.0 1
403 1 56.746022 11.411323 0.0 1.0 910.0 1
404 1 77.055768 12.319932 0.0 1.0 910.0 1
405 1 93.760249 55.189888 0.0 1.0 910.0 1
406 1 43.032991 50.531817 0.0 1.0 910.0 1
407 1 99.497523 47.760339 0.0 1.0 910.0 1
408 1 77.922924 88.701639 0.0 1.0 910.0 1
409 1 52.043777 16.181369 0.0 1.0 910.0 1
410 1 1.483835 24.117912 0.0 1.0 910.0 1
411 1 67.720962 59.659172 0.0 1.0 910.0 1
412 1 61.390479 82.495031 0.0 1.0 910.0 1
413 1 6.889109 10.462213 0.0 1.0 910.0 1
414 1 18.238325 96.679872 0.0 1.0 910.0 1
415 1 96.611087 64.38047 0.0 1.0 910.0 1
416 1 69.907436 93.273376 0.0 1.0 910.0 1
417 1 66.848178 42.757249 0.0 1.0 910.0 1
418 1 9.192142 76.692699 0.0 1.0 910.0 1
419 1 24.628439 56.780167 0.0 1.0 910.0 1
420 1 18.813516 54.336088 0.0 1.0 910.0 1
421 1 6.722056 56.415253 0.0 1.0 910.0 1
422 1 26.209801 41.749406 0.0 1.0 910.0 1
423 1 17.264329 95.089933 0.0 1.0 910.0 1
424 1 10.249439 33.394727 0.0 1.0 910.0 1
425 1 49.111375 45.568525 0.0 1.0 910.0 1
426 1 17.592209 65.759228 0.0 1.0 910.0 1
427 1 28.870233 17.797153 0.0 1.0 910.0 1
428 1 61.669531 4.445739 0.0 1.0 910.0 1
429 1 18.138419 63.32265 0.0 1.0 910.0 1
430 1 75.253078 63.507671 0.0 1.0 910.0 1
431 1 71.676621 76.513249 0.0 1.0 910.0 1
432 1 14.047401 71.089534 0.0 1.0 910.0 1
433 1 66.925972 34.474532 0.0 1.0 910.0 1
434 1 47.326954 1.59698 0.0 1.0 910.0 1
435 1 35.996938 8.379922 0.0 1.0 910.0 1
436 1 87.363275 88.412539 0.0 1.0 910.0 1
437 1 87.906591 81.088884 0.0 1.0 910.0 1
438 1 84.094927 56.359085 0.0 1.0 910.0 1
439 1 0.500335 51.368364 0.0 1.0 910.0 1
440 1 42.141002 30.512165 0.0 1.0 910.0 1
441 1 5.065717 36.802681 0.0 1.0 910.0 1
442 1 78.875851 79.419308 0.0 1.0 910.0 1
443 1 32.942886 26.738496 0.0 1.0 910.0 1
444 1 84.289492 8.706923 0.0 1.0 910.0 1
445 1 22.979488 69.504265 0.0 1.0 910.0 1
446 1 5.878833 28.645313 0.0 1.0 910.0 1
447 1 95.569006 77.62478 0.0 1.0 910.0 1
448 1 35.559797 11.116515 0.0 1.0 910.0 1
449 1 29.01431 78.753974 0.0 1.0 910.0 1
450 1 43.552112 93.256953 0.0 1.0 910.0 1
451 1 23.615731 67.552512 0.0 1.0 910.0 1
452 1 56.227863 43.697536 0.0 1.0 910.0 1
453 1 50.097734 66.003789 0.0 1.0 910.0 1
454 1 53.386534 91.579086 0.0 1.0 910.0 1
455 1 46.590023 34.730872 0.0 1.0 910.0 1
456 1 52.135577 62.55121 0.0 1.0 910.0 1
457 1 41.811219 48.126746 0.0 1.0 910.0 1
458 1 28.846368 10.693068 0.0 1.0 910.0 1
459 1 45.277889 97.847403 0.0 1.0 910.0 1
460 1 50.132795 27.606864 0.0 1.0 910.0 1
461 1 14.202931 83.683683 0.0 1.0 910.0 1
462 1 51.538043 50.54814 0.0 1.0 910.0 1
463 1 7.961586 53.151213 0.0 1.0 910.0 1
464 1 19.994267 66.886527 0.0 1.0 910.0 1
465 1 15.850101 71.485833 0.0 1.0 910.0 1
466 1 85.245296 18.879862 0.0 1.0 910.0 1
467 1 42.801741 61.504918 0.0 1.0 910.0 1
468 1 9.760594 96.760578 0.0 1.0 910.0 1
469 1 19.189044 13.159677 0.0 1.0 910.0 1
470 1 93.336709 93.846276 0.0 1.0 910.0 1
471 1 51.697342 90.656258 0.0 1.0 910.0 1
472 1 47.099653 41.698438 0.0 1.0 910.0 1
473 1 86.758541 90.503438 0.0 1.0 910.0 1
474 1 9.3632 94.501446 0.0 1.0 910.0 1
475 1 18.166151 47.150975 0.0 1.0 910.0 1
476 1 73.21242 42.497915 0.0 1.0 910.0 1
477 1 60.193024 76.633013 0.0 1.0 910.0 1
478 1 5.589162 89.940614 0.0 1.0 910.0 1
479 1 29.403815 9.585601 0.0 1.0 910.0 1
480 1 48.460051 3.423625 0.0 1.0 910.0 1
481 1 64.129687 87.966012 0.0 1.0 910.0 1
482 1 71.421053 43.170447 0.0 1.0 910.0 1
483 1 14.005215 99.368278 0.0 1.0 910.0 1
484 1 8.766529 52.40161 0.0 1.0 910.0 1
485 1 73.968147 49.790259 0.0 1.0 910.0 1
486 1 59.717779 71.584349 0.0 1.0 910.0 1
487 1 6.735281 71.554402 0.0 1.0 910.0 1
488 1 27.695176 6.181486 0.0 1.0 910.0 1
489 1 46.039497 25.196061 0.0 1.0 910.0 1
490 1 72.692488 56.331003 0.0 1.0 910.0 1
491 1 27.019957 21.742181 0.0 1.0 910.0 1
492 1 43.586554 80.25887 0.0 1.0 910.0 1
493 1 20.403618 6.422892 0.0 1.0 910.0 1
494 1 37.340684 83.737587 0.0 1.0 910.0 1
495 1 8.342011 34.476413 0.0 1.0 910.0 1
496 1 35.481174 85.007197 0.0 1.0 910.0 1
497 1 88.369799 42.203002 0.0 1.0 910.0 1
