217 1 47.329204 19.078253 0.0 1.0 910.0 1
218 1 47.576013 5.434574 0.0 1.0 910.0 1
219 1 30.957287 12.68504 0.0 1.0 910.0 1
220 1 17.997398 13.622949 0.0 1.0 910.0 1
221 1 13.001034 30.368153 0.0 1.0 910.0 1
222 1 44.382429 17.552198 0.0 1.0 910.0 1
223 1 24.076106 35.751179 0.0 1.0 910.0 1
224 1 39.111136 35.173337 0.0 1.0 910.0 1
225 1 34.136717 12.611194 0.0 1.0 910.0 1
226 1 26.550624 16.025364 0.0 1.0 910.0 1
227 1 24.726068 2.410822 0.0 1.0 910.0 1
228 1 37.011229 31.900079 0.0 1.0 910.0 1
229 1 29.080033 28.213185 0.0 1.0 910.0 1
230 1 5.446982 6.466905 0.0 1.0 910.0 1
231 1 26.576066 3.44106 0.0 1.0 910.0 1
232 1 20.110849 8.226441 0.0 1.0 910.0 1
233 1 35.650984 44.645297 0.0 1.0 910.0 1
234 1 10.339716 29.583022 0.0 1.0 910.0 1
235 1 36.924137 16.57427 0.0 1.0 910.0 1
236 1 2.476201 34.880432 0.0 1.0 910.0 1
237 1 26.624238 7.718125 0.0 1.0 910.0 1
238 1 30.904743 44.751101 0.0 1.0 910.0 1
239 1 28.694752 19.969084 0.0 1.0 910.0 1
240 1 42.179763 42.732556 0.0 1.0 910.0 1
241 1 40.247243 29.855636 0.0 1.0 910.0 1
242 1 3.591896 22.826884 0.0 1.0 910.0 1
243 1 4.955307 12.272853 0.0 1.0 910.0 1
244 1 44.799993 16.583987 0.0 1.0 910.0 1
245 1 -0.0 35.642983 0.0 1.0 910.0 1
246 1 44.402069 11.015175 0.0 1.0 910.0 1
247 1 29.331323 43.657624 0.0 1.0 910.0 1
248 1 41.15543 41.014859 0.0 1.0 910.0 1
249 1 21.326735 38.400409 0.0 1.0 910.0 1
250 1 23.419316 29.337786 0.0 1.0 910.0 1
251 1 18.199789 45.992714 0.0 1.0 910.0 1
252 1 1.80469 46.37919 0.0 1.0 910.0 1
253 1 25.966094 40.28496 0.0 1.0 910.0 1
254 1 22.010205 50.000003 0.0 1.0 910.0 1
255 1 31.625861 25.711227 0.0 1.0 910.0 1
256 1 33.85381 42.453126 0.0 1.0 910.0 1
257 1 32.705777 14.415004 0.0 1.0 910.0 1
258 1 41.344947 15.335631 0.0 1.0 910.0 1
259 1 22.675871 37.075927 0.0 1.0 910.0 1
260 1 30.265748 40.968809 0.0 1.0 910.0 1
261 1 25.579606 33.531647 0.0 1.0 910.0 1
262 1 36.1979 2.67744 0.0 1.0 910.0 1
263 1 33.548393 -4e-06 0.0 1.0 910.0 1
264 1 35.173495 19.006162 0.0 1.0 910.0 1
265 1 14.693687 2.421976 0.0 1.0 910.0 1
266 1 26.714984 18.698057 0.0 1.0 910.0 1
267 1 28.428159 8.575852 0.0 1.0 910.0 1
268 1 9.026996 4.401862 0.0 1.0 910.0 1
269 1 8.654571 27.554943 0.0 1.0 910.0 1
270 1 45.459239 17.966992 0.0 1.0 910.0 1
271 1 9.503635 29.034484 0.0 1.0 910.0 1
272 1 14.261395 -1.7e-05 0.0 1.0 910.0 1
273 1 49.981184 28.706044 0.0 1.0 910.0 1
274 1 44.869846 47.391935 0.0 1.0 910.0 1
275 1 33.866938 14.47387 0.0 1.0 910.0 1
276 1 18.079511 50.000003 0.0 1.0 910.0 1
277 1 13.795897 14.63646 0.0 1.0 910.0 1
278 1 38.482865 44.398654 0.0 1.0 910.0 1
279 1 32.295445 8.896976 0.0 1.0 910.0 1
280 1 46.435522 32.623822 0.0 1.0 910.0 1
281 1 19.003909 32.233177 0.0 1.0 910.0 1
282 1 25.202359 11.232609 0.0 1.0 910.0 1
283 1 5.217137 19.238091 0.0 1.0 910.0 1
284 1 9.781672 31.3944 0.0 1.0 910.0 1
285 1 1.440002 22.399314 0.0 1.0 910.0 1
286 1 11.229444 43.903982 0.0 1.0 910.0 1
287 1 38.660607 20.634602 0.0 1.0 910.0 1
288 1 33.739367 20.397201 0.0 1.0 910.0 1
289 1 6.934768 29.750429 0.0 1.0 910.0 1
290 1 43.522488 24.490862 0.0 1.0 910.0 1
291 1 43.212012 50.000005 0.0 1.0 910.0 1
292 1 20.367335 18.468597 0.0 1.0 910.0 1
293 1 0.891172 35.096618 0.0 1.0 910.0 1
294 1 11.133262 41.72275 0.0 1.0 910.0 1
295 1 33.98255 45.420182 0.0 1.0 910.0 1
296 1 29.234378 21.749721 0.0 1.0 910.0 1
297 1 37.164198 35.750748 0.0 1.0 910.0 1
298 1 44.576365 32.621951 0.0 1.0 910.0 1
299 1 29.519487 20.542698 0.0 1.0 910.0 1
300 1 3.205005 38.610985 0.0 1.0 910.0 1
301 1 22.876841 49.501066 0.0 1.0 910.0 1
302 1 31.110202 21.662162 0.0 1.0 910.0 1
303 1 12.099429 42.236401 0.0 1.0 910.0 1
304 1 49.160401 38.606343 0.0 1.0 910.0 1
305 1 19.258707 35.074024 0.0 1.0 910.0 1
306 1 37.532053 15.780329 0.0 1.0 910.0 1
307 1 8.518132 47.783932 0.0 1.0 910.0 1
308 1 28.458694 47.381134 0.0 1.0 910.0 1
309 1 26.634352 39.438691 0.0 1.0 910.0 1
310 1 30.00841 46.479128 0.0 1.0 910.0 1
311 1 25.095886 13.11853 0.0 1.0 910.0 1
312 1 24.634057 1.415092 0.0 1.0 910.0 1
313 1 47.000223 10.134176 0.0 1.0 910.0 1
314 1 28.680836 34.092407 0.0 1.0 910.0 1
315 1 42.742154 39.992979 0.0 1.0 910.0 1
316 1 1.810779 18.607379 0.0 1.0 910.0 1
317 1 35.926373 39.984452 0.0 1.0 910.0 1
318 1 3.401953 35.3872 0.0 1.0 910.0 1
319 1 44.80108 13.837517 0.0 1.0 910.0 1
320 1 47.317636 20.159852 0.0 1.0 910.0 1
321 1 7.016919 8.838546 0.0 1.0 910.0 1
322 1 10.910858 35.18084 0.0 1.0 910.0 1
323 1 5.755485 23.167506 0.0 1.0 910.0 1
324 1 49.121373 12.545295 0.0 1.0 910.0 1
325 1 25.537371 31.041604 0.0 1.0 910.0 1
326 1 16.809595 40.547645 0.0 1.0 910.0 1
327 1 11.88917 0.998028 0.0 1.0 910.0 1
328 1 3.112899 8.791767 0.0 1.0 910.0 1
329 1 24.688207 23.572065 0.0 1.0 910.0 1
330 1 49.132233 43.994272 0.0 1.0 910.0 1
331 1 41.832997 21.029554 0.0 1.0 910.0 1
332 1 1.761636 48.698432 0.0 1.0 910.0 1
333 1 2.702912 15.515976 0.0 1.0 910.0 1
334 1 48.165217 30.464199 0.0 1.0 910.0 1
335 1 44.368402 41.049255 0.0 1.0 910.0 1
336 1 0.874626 12.539412 0.0 1.0 910.0 1
337 1 34.431155 8.440752 0.0 1.0 910.0 1
338 1 42.683332 4.556106 0.0 1.0 910.0 1
339 1 12.743326 31.334294 0.0 1.0 910.0 1
340 1 29.533897 47.359354 0.0 1.0 910.0 1
341 1 20.818849 9.632227 0.0 1.0 910.0 1
342 1 6.149814 26.192852 0.0 1.0 910.0 1
343 1 38.289847 49.163948 0.0 1.0 910.0 1
344 1 41.717013 36.345176 0.0 1.0 910.0 1
345 1 39.845771 14.20172 0.0 1.0 910.0 1
346 1 31.672447 26.709742 0.0 1.0 910.0 1
347 1 47.054703 2.645911 0.0 1.0 910.0 1
348 1 19.751933 33.105117 0.0 1.0 910.0 1
349 1 17.145871 46.262767 0.0 1.0 910.0 1
350 1 29.336783 15.190828 0.0 1.0 910.0 1
351 1 4.624234 44.654969 0.0 1.0 910.0 1
352 1 48.174128 12.034144 0.0 1.0 910.0 1
353 1 26.86486 42.329834 0.0 1.0 910.0 1
354 1 32.321332 28.573588 0.0 1.0 910.0 1
355 1 40.571258 36.59942 0.0 1.0 910.0 1
356 1 28.371483 11.42906 0.0 1.0 910.0 1
357 1 27.710655 23.829845 0.0 1.0 910.0 1
358 1 26.436388 41.232896 0.0 1.0 910.0 1
359 1 16.209936 7.111513 0.0 1.0 910.0 1
360 1 50.00001 35.912885 0.0 1.0 910.0 1
361 1 16.812843 15.340419 0.0 1.0 910.0 1
362 1 13.853641 17.868769 0.0 1.0 910.0 1
363 1 21.92365 6.141307 0.0 1.0 910.0 1
364 1 47.292774 28.841729 0.0 1.0 910.0 1
365 1 0.908176 48.127344 0.0 1.0 910.0 1
366 1 12.293257 29.661893 0.0 1.0 910.0 1
367 1 40.486341 49.160468 0.0 1.0 910.0 1
368 1 2.433183 33.710981 0.0 1.0 910.0 1
369 1 13.038234 15.844697 0.0 1.0 910.0 1
370 1 4.15887 9.082732 0.0 1.0 910.0 1
371 1 47.002657 4.506994 0.0 1.0 910.0 1
372 1 45.4282 -2.1e-05 0.0 1.0 910.0 1
373 1 22.82661 0.209346 0.0 1.0 910.0 1
374 1 34.465785 38.814045 0.0 1.0 910.0 1
375 1 41.548819 13.478487 0.0 1.0 910.0 1
376 1 39.209094 43.430549 0.0 1.0 910.0 1
377 1 19.992619 24.074237 0.0 1.0 910.0 1
378 1 25.959477 22.229836 0.0 1.0 910.0 1
379 1 22.908414 19.351687 0.0 1.0 910.0 1
380 1 4.675437 23.001923 0.0 1.0 910.0 1
381 1 21.665216 44.135425 0.0 1.0 910.0 1
382 1 1.705416 39.877726 0.0 1.0 910.0 1
383 1 0.866084 0.499895 0.0 1.0 910.0 1
384 1 2.474451 35.93483 0.0 1.0 910.0 1
385 1 31.59207 8.066199 0.0 1.0 910.0 1
386 1 24.708196 3.436543 0.0 1.0 910.0 1
387 1 28.074474 28.161924 0.0 1.0 910.0 1
388 1 16.651754 17.226752 0.0 1.0 910.0 1
389 1 17.927889 15.487573 0.0 1.0 910.0 1
390 1 32.466052 17.140182 0.0 1.0 910.0 1
391 1 5.4981 17.331173 0.0 1.0 910.0 1
392 1 28.613585 20.96579 0.0 1.0 910.0 1
393 1 20.752399 0.027911 0.0 1.0 910.0 1
394 1 8.031206 5.157744 0.0 1.0 910.0 1
395 1 37.813426 32.632806 0.0 1.0 910.0 1
396 1 13.878475 4.053205 0.0 1.0 910.0 1
397 1 12.170601 47.889129 0.0 1.0 910.0 1
398 1 42.12958 48.300724 0.0 1.0 910.0 1
399 1 22.769145 24.157702 0.0 1.0 910.0 1
400 1 19.56787 14.648016 0.0 1.0 910.0 1
401 1 24.158259 19.662779 0.0 1.0 910.0 1
402 1 10.316614 50.0 0.0 1.0 910.0 1
403 1 44.975697 41.843721 0.0 1.0 910.0 1
404 1 5.498085 0.890871 0.0 1.0 910.0 1
405 1 48.002596 4.496044 0.0 1.0 910.0 1
406 1 3.324018 24.711268 0.0 1.0 910.0 1
407 1 8.689258 15.03513 0.0 1.0 910.0 1
408 1 22.453425 12.037889 0.0 1.0 910.0 1
409 1 12.324851 27.558783 0.0 1.0 910.0 1
410 1 47.386278 46.385348 0.0 1.0 910.0 1
411 1 49.697062 9.168722 0.0 1.0 910.0 1
412 1 50.000003 43.49734 0.0 1.0 910.0 1
413 1 12.469451 28.630043 0.0 1.0 910.0 1
414 1 8.341891 10.149882 0.0 1.0 910.0 1
415 1 22.032242 17.55391 0.0 1.0 910.0 1
416 1 10.056049 37.925406 0.0 1.0 910.0 1
417 1 41.564487 24.545979 0.0 1.0 910.0 1
418 1 29.786999 44.624677 0.0 1.0 910.0 1
419 1 0.056016 16.407531 0.0 1.0 910.0 1
420 1 38.879859 36.231798 0.0 1.0 910.0 1
421 1 15.048447 10.468489 0.0 1.0 910.0 1
422 1 46.363918 20.693446 0.0 1.0 910.0 1
423 1 17.693278 37.421626 0.0 1.0 910.0 1
424 1 4.368107 2.772598 0.0 1.0 910.0 1
425 1 22.686425 16.74552 0.0 1.0 910.0 1
426 1 37.409368 41.146964 0.0 1.0 910.0 1
427 1 35.972807 32.217912 0.0 1.0 910.0 1
428 1 39.954808 7.412997 0.0 1.0 910.0 1
429 1 15.614482 44.711 0.0 1.0 910.0 1
430 1 26.344417 32.880956 0.0 1.0 910.0 1
431 1 12.09659 21.2493 0.0 1.0 910.0 1
432 1 0.0 31.704817 0.0 1.0 910.0 1
433 1 33.877785 43.452814 0.0 1.0 910.0 1
434 1 34.582884 1.732254 0.0 1.0 910.0 1
435 1 19.075144 5.629728 0.0 1.0 910.0 1
436 1 10.077159 23.817693 0.0 1.0 910.0 1
437 1 41.102978 22.289473 0.0 1.0 910.0 1
438 1 13.144195 43.857205 0.0 1.0 910.0 1
439 1 42.665326 49.162671 0.0 1.0 910.0 1
440 1 24.725727 18.751082 0.0 1.0 910.0 1
441 1 38.121479 35.461664 0.0 1.0 910.0 1
442 1 21.985206 8.252508 0.0 1.0 910.0 1
443 1 2.037066 13.562359 0.0 1.0 910.0 1
444 1 49.121565 29.216917 0.0 1.0 910.0 1
445 1 3.543707 40.869309 0.0 1.0 910.0 1
446 1 41.036145 48.2949 0.0 1.0 910.0 1
447 1 33.122461 19.578904 0.0 1.0 910.0 1
448 1 39.998361 -3e-06 0.0 1.0 910.0 1
449 1 49.165641 34.268929 0.0 1.0 910.0 1
450 1 44.31771 48.313982 0.0 1.0 910.0 1
451 1 39.225841 10.301993 0.0 1.0 910.0 1
452 1 4.235841 4.870708 0.0 1.0 910.0 1
453 1 48.262913 19.621494 0.0 1.0 910.0 1
454 1 21.760412 27.472863 0.0 1.0 910.0 1
455 1 16.67322 37.640735 0.0 1.0 910.0 1
456 1 36.929865 27.987852 0.0 1.0 910.0 1
457 1 27.62335 36.751553 0.0 1.0 910.0 1
458 1 31.224288 30.201906 0.0 1.0 910.0 1
459 1 32.413167 41.318534 0.0 1.0 910.0 1
460 1 46.401335 50.000035 0.0 1.0 910.0 1
461 1 5.234453 34.250386 0.0 1.0 910.0 1
462 1 31.927714 37.475052 0.0 1.0 910.0 1
463 1 47.345742 32.092503 0.0 1.0 910.0 1
464 1 39.969998 5.518579 0.0 1.0 910.0 1
465 1 9.666737 22.805038 0.0 1.0 910.0 1
466 1 43.650896 33.156165 0.0 1.0 910.0 1
467 1 21.492873 25.47271 0.0 1.0 910.0 1
468 1 11.011489 3.680999 0.0 1.0 910.0 1
469 1 19.188426 2.488233 0.0 1.0 910.0 1
470 1 1.965122 12.472951 0.0 1.0 910.0 1
471 1 9.447276 10.360732 0.0 1.0 910.0 1
472 1 30.965004 20.672811 0.0 1.0 910.0 1
473 1 10.515133 24.826192 0.0 1.0 910.0 1
474 1 14.920827 24.459382 0.0 1.0 910.0 1
475 1 49.002078 4.464268 0.0 1.0 910.0 1
476 1 31.725678 27.730613 0.0 1.0 910.0 1
477 1 -0.0 46.405119 0.0 1.0 910.0 1
478 1 42.53073 24.024611 0.0 1.0 910.0 1
479 1 2.325805 9.55316 0.0 1.0 910.0 1
480 1 18.492092 21.10604 0.0 1.0 910.0 1
481 1 13.806793 2.986147 0.0 1.0 910.0 1
482 1 42.151067 1.738595 0.0 1.0 910.0 1
483 1 40.806569 27.720654 0.0 1.0 910.0 1
484 1 28.664896 17.914889 0.0 1.0 910.0 1
485 1 11.653243 8.105685 0.0 1.0 910.0 1
486 1 19.670676 -1e-06 0.0 1.0 910.0 1
487 1 3.363256 34.280349 0.0 1.0 910.0 1
488 1 20.610493 44.405458 0.0 1.0 910.0 1
489 1 44.334097 12.863499 0.0 1.0 910.0 1
490 1 24.423701 21.860896 0.0 1.0 910.0 1
491 1 32.497184 5.209293 0.0 1.0 910.0 1
492 1 41.578311 18.192034 0.0 1.0 910.0 1
493 1 42.789356 11.785141 0.0 1.0 910.0 1
494 1 31.315811 -4e-06 0.0 1.0 910.0 1
495 1 1.817892 29.459295 0.0 1.0 910.0 1
496 1 28.103378 1.719068 0.0 1.0 910.0 1
