291 1 43.212012 50.000005 0.0 1.0 910.0 6
292 1 20.367335 18.468597 0.0 1.0 910.0 6
293 1 0.891172 35.096618 0.0 1.0 910.0 6
294 1 11.133262 41.72275 0.0 1.0 910.0 6
295 1 33.98255 45.420182 0.0 1.0 910.0 6
296 1 29.234378 21.749721 0.0 1.0 910.0 6
297 1 37.164198 35.750748 0.0 1.0 910.0 6
298 1 44.576365 32.621951 0.0 1.0 910.0 6
299 1 29.519487 20.542698 0.0 1.0 910.0 6
300 1 3.205005 38.610985 0.0 1.0 910.0 6
301 1 22.876841 49.501066 0.0 1.0 910.0 6
302 1 31.110202 21.662162 0.0 1.0 910.0 6
303 1 12.099429 42.236401 0.0 1.0 910.0 6
304 1 49.160401 38.606343 0.0 1.0 910.0 6
305 1 19.258707 35.074024 0.0 1.0 910.0 6
306 1 37.532053 15.780329 0.0 1.0 910.0 6
307 1 8.518132 47.783932 0.0 1.0 910.0 6
308 1 28.458694 47.381134 0.0 1.0 910.0 6
309 1 26.634352 39.438691 0.0 1.0 910.0 6
310 1 30.00841 46.479128 0.0 1.0 910.0 6
311 1 25.095886 13.11853 0.0 1.0 910.0 6
312 1 24.634057 1.415092 0.0 1.0 910.0 6
313 1 47.000223 10.134176 0.0 1.0 910.0 6
314 1 28.680836 34.092407 0.0 1.0 910.0 6
315 1 42.742154 39.992979 0.0 1.0 910.0 6
316 1 1.810779 18.607379 0.0 1.0 910.0 6
317 1 35.926373 39.984452 0.0 1.0 910.0 6
318 1 3.401953 35.3872 0.0 1.0 910.0 6
319 1 44.80108 13.837517 0.0 1.0 910.0 6
320 1 47.317636 20.159852 0.0 1.0 910.0 6
321 1 7.016919 8.838546 0.0 1.0 910.0 6
322 1 10.910858 35.18084 0.0 1.0 910.0 6
323 1 5.755485 23.167506 0.0 1.0 910.0 6
324 1 49.121373 12.545295 0.0 1.0 910.0 6
325 1 25.537371 31.041604 0.0 1.0 910.0 6
326 1 16.809595 40.547645 0.0 1.0 910.0 6
327 1 11.88917 0.998028 0.0 1.0 910.0 6
328 1 3.112899 8.791767 0.0 1.0 910.0 6
329 1 24.688207 23.572065 0.0 1.0 910.0 6
330 1 49.132233 43.994272 0.0 1.0 910.0 6
331 1 41.832997 21.029554 0.0 1.0 910.0 6
332 1 1.761636 48.698432 0.0 1.0 910.0 6
333 1 2.702912 15.515976 0.0 1.0 910.0 6
334 1 48.165217 30.464199 0.0 1.0 910.0 6
335 1 44.368402 41.049255 0.0 1.0 910.0 6
336 1 0.874626 12.539412 0.0 1.0 910.0 6
337 1 34.431155 8.440752 0.0 1.0 910.0 6
338 1 42.683332 4.556106 0.0 1.0 910.0 6
339 1 12.743326 31.334294 0.0 1.0 910.0 6
340 1 29.533897 47.359354 0.0 1.0 910.0 6
341 1 20.818849 9.632227 0.0 1.0 910.0 6
342 1 6.149814 26.192852 0.0 1.0 910.0 6
343 1 38.289847 49.163948 0.0 1.0 910.0 6
344 1 41.717013 36.345176 0.0 1.0 910.0 6
345 1 39.845771 14.20172 0.0 1.0 910.0 6
346 1 31.672447 26.709742 0.0 1.0 910.0 6
347 1 47.054703 2.645911 0.0 1.0 910.0 6
348 1 19.751933 33.105117 0.0 1.0 910.0 6
349 1 17.145871 46.262767 0.0 1.0 910.0 6
350 1 29.336783 15.190828 0.0 1.0 910.0 6
351 1 4.624234 44.654969 0.0 1.0 910.0 6
352 1 48.174128 12.034144 0.0 1.0 910.0 6
353 1 26.86486 42.329834 0.0 1.0 910.0 6
354 1 32.321332 28.573588 0.0 1.0 910.0 6
355 1 40.571258 36.59942 0.0 1.0 910.0 6
356 1 28.371483 11.42906 0.0 1.0 910.0 6
357 1 27.710655 23.829845 0.0 1.0 910.0 6
358 1 26.436388 41.232896 0.0 1.0 910.0 6
359 1 16.209936 7.111513 0.0 1.0 910.0 6
360 1 50.00001 35.912885 0.0 1.0 910.0 6
361 1 16.812843 15.340419 0.0 1.0 910.0 6
362 1 13.853641 17.868769 0.0 1.0 910.0 6
363 1 21.92365 6.141307 0.0 1.0 910.0 6
364 1 47.292774 28.841729 0.0 1.0 910.0 6
365 1 0.908176 48.127344 0.0 1.0 910.0 6
366 1 12.293257 29.661893 0.0 1.0 910.0 6
367 1 40.486341 49.160468 0.0 1.0 910.0 6
368 1 2.433183 33.710981 0.0 1.0 910.0 6
369 1 13.038234 15.844697 0.0 1.0 910.0 6
370 1 4.15887 9.082732 0.0 1.0 910.0 6
371 1 47.002657 4.506994 0.0 1.0 910.0 6
372 1 45.4282 -2.1e-05 0.0 1.0 910.0 6
373 1 22.82661 0.209346 0.0 1.0 910.0 6
374 1 34.465785 38.814045 0.0 1.0 910.0 6
375 1 41.548819 13.478487 0.0 1.0 910.0 6
376 1 39.209094 43.430549 0.0 1.0 910.0 6
377 1 19.992619 24.074237 0.0 1.0 910.0 6
378 1 25.959477 22.229836 0.0 1.0 910.0 6
379 1 22.908414 19.351687 0.0 1.0 910.0 6
380 1 4.675437 23.001923 0.0 1.0 910.0 6
381 1 21.665216 44.135425 0.0 1.0 910.0 6
382 1 1.705416 39.877726 0.0 1.0 910.0 6
383 1 0.866084 0.499895 0.0 1.0 910.0 6
384 1 2.474451 35.93483 0.0 1.0 910.0 6
385 1 31.59207 8.066199 0.0 1.0 910.0 6
386 1 24.708196 3.436543 0.0 1.0 910.0 6
387 1 28.074474 28.161924 0.0 1.0 910.0 6
388 1 16.651754 17.226752 0.0 1.0 910.0 6
389 1 17.927889 15.487573 0.0 1.0 910.0 6
390 1 32.466052 17.140182 0.0 1.0 910.0 6
391 1 5.4981 17.331173 0.0 1.0 910.0 6
392 1 28.613585 20.96579 0.0 1.0 910.0 6
393 1 20.752399 0.027911 0.0 1.0 910.0 6
394 1 8.031206 5.157744 0.0 1.0 910.0 6
395 1 37.813426 32.632806 0.0 1.0 910.0 6
396 1 13.878475 4.053205 0.0 1.0 910.0 6
397 1 12.170601 47.889129 0.0 1.0 910.0 6
398 1 42.12958 48.300724 0.0 1.0 910.0 6
399 1 22.769145 24.157702 0.0 1.0 910.0 6
400 1 19.56787 14.648016 0.0 1.0 910.0 6
401 1 24.158259 19.662779 0.0 1.0 910.0 6
402 1 10.316614 50.0 0.0 1.0 910.0 6
403 1 44.975697 41.843721 0.0 1.0 910.0 6
404 1 5.498085 0.890871 0.0 1.0 910.0 6
405 1 48.002596 4.496044 0.0 1.0 910.0 6
406 1 3.324018 24.711268 0.0 1.0 910.0 6
407 1 8.689258 15.03513 0.0 1.0 910.0 6
408 1 22.453425 12.037889 0.0 1.0 910.0 6
409 1 12.324851 27.558783 0.0 1.0 910.0 6
410 1 47.386278 46.385348 0.0 1.0 910.0 6
411 1 49.697062 9.168722 0.0 1.0 910.0 6
412 1 50.000003 43.49734 0.0 1.0 910.0 6
413 1 12.469451 28.630043 0.0 1.0 910.0 6
414 1 8.341891 10.149882 0.0 1.0 910.0 6
415 1 22.032242 17.55391 0.0 1.0 910.0 6
416 1 10.056049 37.925406 0.0 1.0 910.0 6
417 1 41.564487 24.545979 0.0 1.0 910.0 6
418 1 29.786999 44.624677 0.0 1.0 910.0 6
419 1 0.056016 16.407531 0.0 1.0 910.0 6
420 1 38.879859 36.231798 0.0 1.0 910.0 6
421 1 15.048447 10.468489 0.0 1.0 910.0 6
422 1 46.363918 20.693446 0.0 1.0 910.0 6
423 1 17.693278 37.421626 0.0 1.0 910.0 6
424 1 4.368107 2.772598 0.0 1.0 910.0 6
425 1 22.686425 16.74552 0.0 1.0 910.0 6
426 1 37.409368 41.146964 0.0 1.0 910.0 6
427 1 35.972807 32.217912 0.0 1.0 910.0 6
428 1 39.954808 7.412997 0.0 1.0 910.0 6
429 1 15.614482 44.711 0.0 1.0 910.0 6
430 1 26.344417 32.880956 0.0 1.0 910.0 6
431 1 12.09659 21.2493 0.0 1.0 910.0 6
432 1 0.0 31.704817 0.0 1.0 910.0 6
433 1 33.877785 43.452814 0.0 1.0 910.0 6
434 1 34.582884 1.732254 0.0 1.0 910.0 6
435 1 19.075144 5.629728 0.0 1.0 910.0 6
436 1 10.077159 23.817693 0.0 1.0 910.0 6
437 1 41.102978 22.289473 0.0 1.0 910.0 6
438 1 13.144195 43.857205 0.0 1.0 910.0 6
439 1 42.665326 49.162671 0.0 1.0 910.0 6
440 1 24.725727 18.751082 0.0 1.0 910.0 6
441 1 38.121479 35.461664 0.0 1.0 910.0 6
442 1 21.985206 8.252508 0.0 1.0 910.0 6
443 1 2.037066 13.562359 0.0 1.0 910.0 6
444 1 49.121565 29.216917 0.0 1.0 910.0 6
445 1 3.543707 40.869309 0.0 1.0 910.0 6
446 1 41.036145 48.2949 0.0 1.0 910.0 6
447 1 33.122461 19.578904 0.0 1.0 910.0 6
448 1 39.998361 -3e-06 0.0 1.0 910.0 6
449 1 49.165641 34.268929 0.0 1.0 910.0 6
450 1 44.31771 48.313982 0.0 1.0 910.0 6
451 1 39.225841 10.301993 0.0 1.0 910.0 6
452 1 4.235841 4.870708 0.0 1.0 910.0 6
453 1 48.262913 19.621494 0.0 1.0 910.0 6
454 1 21.760412 27.472863 0.0 1.0 910.0 6
455 1 16.67322 37.640735 0.0 1.0 910.0 6
456 1 36.929865 27.987852 0.0 1.0 910.0 6
457 1 27.62335 36.751553 0.0 1.0 910.0 6
458 1 31.224288 30.201906 0.0 1.0 910.0 6
459 1 32.413167 41.318534 0.0 1.0 910.0 6
460 1 46.401335 50.000035 0.0 1.0 910.0 6
461 1 5.234453 34.250386 0.0 1.0 910.0 6
462 1 31.927714 37.475052 0.0 1.0 910.0 6
463 1 47.345742 32.092503 0.0 1.0 910.0 6
464 1 39.969998 5.518579 0.0 1.0 910.0 6
465 1 9.666737 22.805038 0.0 1.0 910.0 6
466 1 43.650896 33.156165 0.0 1.0 910.0 6
467 1 21.492873 25.47271 0.0 1.0 910.0 6
468 1 11.011489 3.680999 0.0 1.0 910.0 6
469 1 19.188426 2.488233 0.0 1.0 910.0 6
470 1 1.965122 12.472951 0.0 1.0 910.0 6
471 1 9.447276 10.360732 0.0 1.0 910.0 6
472 1 30.965004 20.672811 0.0 1.0 910.0 6
473 1 10.515133 24.826192 0.0 1.0 910.0 6
474 1 14.920827 24.459382 0.0 1.0 910.0 6
475 1 49.002078 4.464268 0.0 1.0 910.0 6
476 1 31.725678 27.730613 0.0 1.0 910.0 6
477 1 -0.0 46.405119 0.0 1.0 910.0 6
478 1 42.53073 24.024611 0.0 1.0 910.0 6
479 1 2.325805 9.55316 0.0 1.0 910.0 6
480 1 18.492092 21.10604 0.0 1.0 910.0 6
481 1 13.806793 2.986147 0.0 1.0 910.0 6
482 1 42.151067 1.738595 0.0 1.0 910.0 6
483 1 40.806569 27.720654 0.0 1.0 910.0 6
484 1 28.664896 17.914889 0.0 1.0 910.0 6
485 1 11.653243 8.105685 0.0 1.0 910.0 6
486 1 19.670676 -1e-06 0.0 1.0 910.0 6
487 1 3.363256 34.280349 0.0 1.0 910.0 6
488 1 20.610493 44.405458 0.0 1.0 910.0 6
489 1 44.334097 12.863499 0.0 1.0 910.0 6
490 1 24.423701 21.860896 0.0 1.0 910.0 6
491 1 32.497184 5.209293 0.0 1.0 910.0 6
492 1 41.578311 18.192034 0.0 1.0 910.0 6
493 1 42.789356 11.785141 0.0 1.0 910.0 6
494 1 31.315811 -4e-06 0.0 1.0 910.0 6
495 1 1.817892 29.459295 0.0 1.0 910.0 6
496 1 28.103378 1.719068 0.0 1.0 910.0 6
