97 1 15.093287 -16.218895 0.0 1.0 910.0 1
98 1 -24.494938 -18.940782 0.0 1.0 910.0 1
99 1 -9.118347 -4.816876 0.0 1.0 910.0 1
100 1 14.122619 16.143179 0.0 1.0 910.0 1
101 1 -13.102418 20.294769 0.0 1.0 910.0 1
102 1 -10.887016 7.798413 0.0 1.0 910.0 1
103 1 -20.167973 -10.554425 0.0 1.0 910.0 1
104 1 -24.495 -20.940728 0.0 1.0 910.0 1
105 1 19.719343 3.239689 0.0 1.0 910.0 1
106 1 -24.495003 24.494997 0.0 1.0 910.0 1
107 1 -16.671187 24.370258 0.0 1.0 910.0 1
108 1 2.028224 -9.934458 0.0 1.0 910.0 1
109 1 -20.44513 4.73671 0.0 1.0 910.0 1
110 1 -24.495 -12.518744 0.0 1.0 910.0 1
111 1 24.412893 -9.693745 0.0 1.0 910.0 1
112 1 -14.772125 -3.846411 0.0 1.0 910.0 1
113 1 8.419877 17.196903 0.0 1.0 910.0 1
114 1 23.656851 11.347163 0.0 1.0 910.0 1
115 1 -22.292125 2.363099 0.0 1.0 910.0 1
116 1 11.807007 -15.364061 0.0 1.0 910.0 1
117 1 -2.993569 -19.635577 0.0 1.0 910.0 1
118 1 5.362136 -10.88237 0.0 1.0 910.0 1
119 1 -6.864857 -21.822375 0.0 1.0 910.0 1
120 1 12.941788 -18.136652 0.0 1.0 910.0 1
121 1 -8.073281 -17.330373 0.0 1.0 910.0 1
122 1 -9.829494 -19.998356 0.0 1.0 910.0 1
123 1 -22.862651 -16.787745 0.0 1.0 910.0 1
124 1 18.335864 -18.150463 0.0 1.0 910.0 1
125 1 17.279741 -16.273371 0.0 1.0 910.0 1
126 1 18.473848 -7.056017 0.0 1.0 910.0 1
127 1 7.292275 13.991879 0.0 1.0 910.0 1
128 1 20.633999 -12.601728 0.0 1.0 910.0 1
129 1 -16.358632 -17.992523 0.0 1.0 910.0 1
130 1 -22.894918 -21.135614 0.0 1.0 910.0 1
131 1 -12.006374 22.423103 0.0 1.0 910.0 1
132 1 24.116972 19.188376 0.0 1.0 910.0 1
133 1 7.313283 -7.243792 0.0 1.0 910.0 1
134 1 18.81358 14.760719 0.0 1.0 910.0 1
135 1 -23.646101 -22.966456 0.0 1.0 910.0 1
136 1 18.7815 2.636162 0.0 1.0 910.0 1
137 1 24.494996 -16.349195 0.0 1.0 910.0 1
138 1 -10.215397 -7.814296 0.0 1.0 910.0 1
139 1 1.046801 -14.67617 0.0 1.0 910.0 1
140 1 20.969989 -1.420198 0.0 1.0 910.0 1
141 1 -22.373725 -24.495001 0.0 1.0 910.0 1
142 1 -9.25029 -13.568277 0.0 1.0 910.0 1
143 1 13.977864 -21.832632 0.0 1.0 910.0 1
144 1 2.459146 -6.917788 0.0 1.0 910.0 1
145 1 -15.234867 -7.875428 0.0 1.0 910.0 1
146 1 22.902613 13.079196 0.0 1.0 910.0 1
147 1 -21.69815 24.140134 0.0 1.0 910.0 1
148 1 2.017301 -4.399366 0.0 1.0 910.0 1
149 1 6.255598 -22.830993 0.0 1.0 910.0 1
150 1 7.028214 7.610244 0.0 1.0 910.0 1
151 1 20.023033 -15.387025 0.0 1.0 910.0 1
152 1 -18.264113 4.916367 0.0 1.0 910.0 1
153 1 2.801524 16.738754 0.0 1.0 910.0 1
154 1 3.080949 10.849957 0.0 1.0 910.0 1
155 1 6.965608 20.86708 0.0 1.0 910.0 1
156 1 -6.077398 -1.546275 0.0 1.0 910.0 1
157 1 12.894551 -0.160752 0.0 1.0 910.0 1
158 1 -8.130948 -1.018898 0.0 1.0 910.0 1
159 1 -18.576258 -0.724926 0.0 1.0 910.0 1
160 1 -13.041699 -7.334681 0.0 1.0 910.0 1
161 1 13.349335 4.271362 0.0 1.0 910.0 1
162 1 -22.175684 11.391546 0.0 1.0 910.0 1
163 1 1.330793 9.683479 0.0 1.0 910.0 1
164 1 -18.348341 8.636701 0.0 1.0 910.0 1
165 1 14.504186 14.180676 0.0 1.0 910.0 1
166 1 -24.495 -14.458617 0.0 1.0 910.0 1
167 1 18.365063 -3.306586 0.0 1.0 910.0 1
168 1 24.495004 -8.649393 0.0 1.0 910.0 1
169 1 -22.81755 16.052239 0.0 1.0 910.0 1
170 1 20.178524 11.468198 0.0 1.0 910.0 1
171 1 -0.374105 0.81925 0.0 1.0 910.0 1
172 1 6.233733 -18.368559 0.0 1.0 910.0 1
173 1 -16.043173 23.563668 0.0 1.0 910.0 1
174 1 15.64422 13.635174 0.0 1.0 910.0 1
175 1 -0.7293 -24.495102 0.0 1.0 910.0 1
176 1 -20.485718 -5.826247 0.0 1.0 910.0 1
177 1 12.213232 16.735563 0.0 1.0 910.0 1
178 1 7.831255 20.132037 0.0 1.0 910.0 1
179 1 6.751217 2.211174 0.0 1.0 910.0 1
180 1 18.973429 -6.108645 0.0 1.0 910.0 1
181 1 1.883896 -20.102023 0.0 1.0 910.0 1
182 1 21.876465 -0.753342 0.0 1.0 910.0 1
183 1 11.859536 -1.865887 0.0 1.0 910.0 1
184 1 19.944185 0.086435 0.0 1.0 910.0 1
185 1 -8.741491 2.747306 0.0 1.0 910.0 1
186 1 4.132846 5.667448 0.0 1.0 910.0 1
187 1 9.958428 0.533865 0.0 1.0 910.0 1
188 1 -0.648122 -12.529872 0.0 1.0 910.0 1
189 1 9.060065 -19.366313 0.0 1.0 910.0 1
190 1 -1.411269 -10.719138 0.0 1.0 910.0 1
191 1 21.180982 -11.693947 0.0 1.0 910.0 1
192 1 23.617575 -0.614271 0.0 1.0 910.0 1
193 1 24.514362 20.105555 0.0 1.0 910.0 1
194 1 -1.001129 17.148818 0.0 1.0 910.0 1
195 1 19.047189 0.60012 0.0 1.0 910.0 1
196 1 2.299358 1.656143 0.0 1.0 910.0 1
197 1 -10.392517 -20.9178 0.0 1.0 910.0 1
198 1 3.865356 16.121951 0.0 1.0 910.0 1
199 1 21.824329 13.629824 0.0 1.0 910.0 1
200 1 21.039254 -19.122581 0.0 1.0 910.0 1
201 1 -5.184158 12.20315 0.0 1.0 910.0 1
202 1 19.533743 -7.045204 0.0 1.0 910.0 1
203 1 2.867199 -12.678946 0.0 1.0 910.0 1
204 1 21.887318 23.6382 0.0 1.0 910.0 1
205 1 17.726684 5.093798 0.0 1.0 910.0 1
206 1 -15.102498 22.090328 0.0 1.0 910.0 1
207 1 -17.323425 -10.972225 0.0 1.0 910.0 1
208 1 -14.081255 -16.11737 0.0 1.0 910.0 1
209 1 -6.254414 4.214384 0.0 1.0 910.0 1
210 1 23.932748 4.940948 0.0 1.0 910.0 1
211 1 5.296318 0.802781 0.0 1.0 910.0 1
212 1 20.468333 13.642048 0.0 1.0 910.0 1
213 1 1.842088 -12.203149 0.0 1.0 910.0 1
214 1 -5.479146 16.15549 0.0 1.0 910.0 1
215 1 12.555994 -14.670306 0.0 1.0 910.0 1
216 1 -15.982378 22.565517 0.0 1.0 910.0 1
217 1 22.042681 -6.177747 0.0 1.0 910.0 1
218 1 22.118629 -19.13989 0.0 1.0 910.0 1
219 1 4.883838 -9.761945 0.0 1.0 910.0 1
220 1 -7.295868 -10.921529 0.0 1.0 910.0 1
221 1 -11.869213 5.160066 0.0 1.0 910.0 1
222 1 19.030176 -7.973183 0.0 1.0 910.0 1
223 1 -1.287891 12.263666 0.0 1.0 910.0 1
224 1 14.261888 9.856513 0.0 1.0 910.0 1
225 1 7.974212 -12.657455 0.0 1.0 910.0 1
226 1 1.294477 -8.328293 0.0 1.0 910.0 1
227 1 -0.083209 -21.659476 0.0 1.0 910.0 1
228 1 11.780392 6.511979 0.0 1.0 910.0 1
229 1 2.688031 4.209003 0.0 1.0 910.0 1
230 1 -18.540974 -18.004989 0.0 1.0 910.0 1
231 1 1.900225 -21.839145 0.0 1.0 910.0 1
232 1 -4.656069 -16.85888 0.0 1.0 910.0 1
233 1 10.668785 19.172441 0.0 1.0 910.0 1
234 1 -14.508624 4.082868 0.0 1.0 910.0 1
235 1 11.700182 -8.537369 0.0 1.0 910.0 1
236 1 -22.67631 10.525891 0.0 1.0 910.0 1
237 1 0.974261 -16.821677 0.0 1.0 910.0 1
238 1 6.156177 19.046098 0.0 1.0 910.0 1
239 1 2.876933 -4.909994 0.0 1.0 910.0 1
240 1 17.144241 17.420629 0.0 1.0 910.0 1
241 1 15.040432 4.952305 0.0 1.0 910.0 1
242 1 -20.713228 -1.080297 0.0 1.0 910.0 1
243 1 -19.793671 -12.398072 0.0 1.0 910.0 1
244 1 18.516246 -8.913813 0.0 1.0 910.0 1
245 1 -24.494997 10.694644 0.0 1.0 910.0 1
246 1 18.990166 -13.51923 0.0 1.0 910.0 1
247 1 3.710406 18.142978 0.0 1.0 910.0 1
248 1 16.012272 15.491271 0.0 1.0 910.0 1
249 1 -3.722327 13.803336 0.0 1.0 910.0 1
250 1 -1.560417 4.046142 0.0 1.0 910.0 1
251 1 -6.366069 21.058198 0.0 1.0 910.0 1
252 1 -22.742515 20.374644 0.0 1.0 910.0 1
253 1 1.548108 14.344397 0.0 1.0 910.0 1
254 1 -2.816972 24.494028 0.0 1.0 910.0 1
255 1 6.00191 1.511261 0.0 1.0 910.0 1
256 1 9.444543 16.813365 0.0 1.0 910.0 1
257 1 7.39635 -10.728357 0.0 1.0 910.0 1
258 1 15.454956 -9.0454 0.0 1.0 910.0 1
259 1 -2.367025 12.493313 0.0 1.0 910.0 1
260 1 5.567229 16.389592 0.0 1.0 910.0 1
261 1 -0.303545 8.364618 0.0 1.0 910.0 1
262 1 11.811151 -21.815175 0.0 1.0 910.0 1
263 1 8.359458 -24.495056 0.0 1.0 910.0 1
264 1 9.856454 -6.301546 0.0 1.0 910.0 1
265 1 -9.880006 -21.825485 0.0 1.0 910.0 1
266 1 1.631152 -6.357554 0.0 1.0 910.0 1
267 1 2.748454 -15.725824 0.0 1.0 910.0 1
268 1 -16.366691 -21.777656 0.0 1.0 910.0 1
269 1 -15.745613 2.275663 0.0 1.0 910.0 1
270 1 20.100165 -7.95283 0.0 1.0 910.0 1
271 1 -15.557166 4.031239 0.0 1.0 910.0 1
272 1 -10.536275 -24.478858 0.0 1.0 910.0 1
273 1 24.495 3.114614 0.0 1.0 910.0 1
274 1 19.834765 21.923887 0.0 1.0 910.0 1
275 1 8.22881 -11.69045 0.0 1.0 910.0 1
276 1 -6.957083 24.495 0.0 1.0 910.0 1
277 1 -11.464415 -10.72076 0.0 1.0 910.0 1
278 1 13.463058 19.067968 0.0 1.0 910.0 1
279 1 7.050886 -15.77092 0.0 1.0 910.0 1
280 1 20.966067 7.615476 0.0 1.0 910.0 1
281 1 -6.101283 6.947585 0.0 1.0 910.0 1
282 1 -0.812787 -13.5159 0.0 1.0 910.0 1
283 1 -19.414795 -5.631404 0.0 1.0 910.0 1
284 1 -15.586594 5.911197 0.0 1.0 910.0 1
285 1 -23.439091 -2.772143 0.0 1.0 910.0 1
286 1 -13.381573 18.440408 0.0 1.0 910.0 1
287 1 13.717815 -4.567596 0.0 1.0 910.0 1
288 1 8.362391 -5.41279 0.0 1.0 910.0 1
289 1 -17.677145 4.031354 0.0 1.0 910.0 1
290 1 18.172892 -1.155015 0.0 1.0 910.0 1
291 1 18.300866 24.49916 0.0 1.0 910.0 1
292 1 -4.518946 -6.293853 0.0 1.0 910.0 1
293 1 -23.646926 10.164763 0.0 1.0 910.0 1
294 1 -13.6887 16.568924 0.0 1.0 910.0 1
295 1 8.928903 20.065826 0.0 1.0 910.0 1
296 1 4.049021 -3.634917 0.0 1.0 910.0 1
297 1 12.289978 10.112217 0.0 1.0 910.0 1
298 1 19.214467 7.226272 0.0 1.0 910.0 1
299 1 3.831128 -4.610905 0.0 1.0 910.0 1
300 1 -21.162785 13.236485 0.0 1.0 910.0 1
301 1 -2.064161 23.526038 0.0 1.0 910.0 1
302 1 5.921478 -2.933049 0.0 1.0 910.0 1
303 1 -13.004422 17.418948 0.0 1.0 910.0 1
304 1 23.630563 13.764355 0.0 1.0 910.0 1
305 1 -5.628104 10.354987 0.0 1.0 910.0 1
306 1 12.24741 -9.374308 0.0 1.0 910.0 1
307 1 -16.920464 22.219167 0.0 1.0 910.0 1
308 1 4.210819 21.680879 0.0 1.0 910.0 1
309 1 2.460722 13.756308 0.0 1.0 910.0 1
310 1 5.080839 20.754573 0.0 1.0 910.0 1
311 1 0.169918 -11.955991 0.0 1.0 910.0 1
312 1 0.270084 -22.762763 0.0 1.0 910.0 1
313 1 21.497095 -14.469628 0.0 1.0 910.0 1
314 1 3.585265 9.196473 0.0 1.0 910.0 1
315 1 17.091694 14.899954 0.0 1.0 910.0 1
316 1 -22.630006 -6.219096 0.0 1.0 910.0 1
317 1 10.545747 14.545707 0.0 1.0 910.0 1
318 1 -21.864458 9.495638 0.0 1.0 910.0 1
319 1 18.52129 -10.805519 0.0 1.0 910.0 1
320 1 21.901718 -4.2344 0.0 1.0 910.0 1
321 1 -17.877756 -15.963757 0.0 1.0 910.0 1
322 1 -13.517971 9.732942 0.0 1.0 910.0 1
323 1 -18.98828 -1.745102 0.0 1.0 910.0 1
324 1 23.889468 -12.623834 0.0 1.0 910.0 1
325 1 0.006997 5.668982 0.0 1.0 910.0 1
326 1 -8.334403 15.712415 0.0 1.0 910.0 1
327 1 -13.149933 -23.653715 0.0 1.0 910.0 1
328 1 -21.754234 -15.671149 0.0 1.0 910.0 1
329 1 -0.788778 -1.415472 0.0 1.0 910.0 1
330 1 23.5695 17.871546 0.0 1.0 910.0 1
331 1 15.774672 -4.509226 0.0 1.0 910.0 1
332 1 -23.586705 23.076707 0.0 1.0 910.0 1
333 1 -20.88235 -9.733294 0.0 1.0 910.0 1
334 1 22.114699 5.043662 0.0 1.0 910.0 1
335 1 19.161807 15.696506 0.0 1.0 910.0 1
336 1 -23.36478 -11.191475 0.0 1.0 910.0 1
337 1 8.277376 -16.197557 0.0 1.0 910.0 1
338 1 17.233597 -19.994877 0.0 1.0 910.0 1
339 1 -12.586724 5.91562 0.0 1.0 910.0 1
340 1 5.208646 21.746298 0.0 1.0 910.0 1
341 1 -4.605069 -15.860279 0.0 1.0 910.0 1
342 1 -18.874271 1.119585 0.0 1.0 910.0 1
343 1 12.10676 23.50048 0.0 1.0 910.0 1
344 1 15.487647 11.625125 0.0 1.0 910.0 1
345 1 14.112426 -10.311309 0.0 1.0 910.0 1
346 1 6.960543 1.233592 0.0 1.0 910.0 1
347 1 21.505372 -21.922154 0.0 1.0 910.0 1
348 1 -5.02929 8.333951 0.0 1.0 910.0 1
349 1 -7.445358 21.225097 0.0 1.0 910.0 1
350 1 4.308995 -8.853884 0.0 1.0 910.0 1
351 1 -20.036369 18.711533 0.0 1.0 910.0 1
352 1 22.775918 -12.648927 0.0 1.0 910.0 1
353 1 1.868713 16.337485 0.0 1.0 910.0 1
354 1 8.474052 2.675075 0.0 1.0 910.0 1
355 1 15.561253 12.638404 0.0 1.0 910.0 1
356 1 2.007312 -13.189287 0.0 1.0 910.0 1
357 1 2.636143 -1.432199 0.0 1.0 910.0 1
358 1 1.620219 15.368835 0.0 1.0 910.0 1
359 1 -8.701054 -18.181795 0.0 1.0 910.0 1
360 1 24.495442 9.811919 0.0 1.0 910.0 1
361 1 -7.885598 -10.072793 0.0 1.0 910.0 1
362 1 -10.903349 -6.970945 0.0 1.0 910.0 1
363 1 -2.691954 -18.682542 0.0 1.0 910.0 1
364 1 22.584105 2.992317 0.0 1.0 910.0 1
365 1 -23.625236 22.001648 0.0 1.0 910.0 1
366 1 -12.92942 4.97631 0.0 1.0 910.0 1
367 1 15.731674 23.666482 0.0 1.0 910.0 1
368 1 -22.691332 8.412972 0.0 1.0 910.0 1
369 1 -10.991219 -9.803931 0.0 1.0 910.0 1
370 1 -20.762116 -15.463996 0.0 1.0 910.0 1
371 1 22.496643 -20.0718 0.0 1.0 910.0 1
372 1 19.921855 -24.495009 0.0 1.0 910.0 1
373 1 -2.270499 -23.628705 0.0 1.0 910.0 1
374 1 9.369762 12.848198 0.0 1.0 910.0 1
375 1 15.964119 -11.559603 0.0 1.0 910.0 1
376 1 15.362096 18.443059 0.0 1.0 910.0 1
377 1 -5.431759 -0.782892 0.0 1.0 910.0 1
378 1 0.713957 -2.058365 0.0 1.0 910.0 1
379 1 -2.74282 -4.824101 0.0 1.0 910.0 1
380 1 -20.039327 -1.923993 0.0 1.0 910.0 1
381 1 -3.403439 19.025104 0.0 1.0 910.0 1
382 1 -22.783204 13.933532 0.0 1.0 910.0 1
383 1 -23.454839 -24.495 0.0 1.0 910.0 1
384 1 -21.611764 10.463161 0.0 1.0 910.0 1
385 1 6.054148 -15.695091 0.0 1.0 910.0 1
386 1 -0.654521 -20.838796 0.0 1.0 910.0 1
387 1 1.890047 3.60648 0.0 1.0 910.0 1
388 1 -8.314758 -7.22334 0.0 1.0 910.0 1
389 1 -8.370075 -9.198738 0.0 1.0 910.0 1
390 1 7.830971 -8.09932 0.0 1.0 910.0 1
391 1 -19.087378 -7.4816 0.0 1.0 910.0 1
392 1 3.095011 -3.934143 0.0 1.0 910.0 1
393 1 -3.770029 -24.495241 0.0 1.0 910.0 1
394 1 -16.354882 -19.882289 0.0 1.0 910.0 1
395 1 12.324208 7.351097 0.0 1.0 910.0 1
396 1 -10.953577 -21.842563 0.0 1.0 910.0 1
397 1 -13.078818 22.347449 0.0 1.0 910.0 1
398 1 17.29854 22.769682 0.0 1.0 910.0 1
399 1 -2.539666 -0.634212 0.0 1.0 910.0 1
400 1 -5.709254 -9.894783 0.0 1.0 910.0 1
401 1 -0.803029 -4.253691 0.0 1.0 910.0 1
402 1 -15.678999 24.494992 0.0 1.0 910.0 1
403 1 19.143708 17.435607 0.0 1.0 910.0 1
404 1 -19.630346 -23.651858 0.0 1.0 910.0 1
405 1 23.096695 -20.993331 0.0 1.0 910.0 1
406 1 -21.402743 -0.232548 0.0 1.0 910.0 1
407 1 -15.19765 -10.5733 0.0 1.0 910.0 1
408 1 -2.583505 -12.438187 0.0 1.0 910.0 1
409 1 -12.068002 3.16739 0.0 1.0 910.0 1
410 1 22.432579 21.073892 0.0 1.0 910.0 1
411 1 24.232381 -15.384327 0.0 1.0 910.0 1
412 1 24.495035 17.263904 0.0 1.0 910.0 1
413 1 -12.301159 4.15286 0.0 1.0 910.0 1
414 1 -16.566457 -14.676075 0.0 1.0 910.0 1
415 1 -2.967171 -7.382273 0.0 1.0 910.0 1
416 1 -14.136964 12.543552 0.0 1.0 910.0 1
417 1 16.199622 -0.075551 0.0 1.0 910.0 1
418 1 4.506682 18.747947 0.0 1.0 910.0 1
419 1 -23.35839 -8.278975 0.0 1.0 910.0 1
420 1 13.766187 10.744178 0.0 1.0 910.0 1
421 1 -9.616746 -14.498677 0.0 1.0 910.0 1
422 1 19.915666 -4.302891 0.0 1.0 910.0 1
423 1 -7.265613 12.660376 0.0 1.0 910.0 1
424 1 -20.09794 -20.848417 0.0 1.0 910.0 1
425 1 -2.324941 -8.147996 0.0 1.0 910.0 1
426 1 12.604409 14.808228 0.0 1.0 910.0 1
427 1 10.809422 6.745623 0.0 1.0 910.0 1
428 1 15.621974 -17.164234 0.0 1.0 910.0 1
429 1 -9.882123 19.755411 0.0 1.0 910.0 1
430 1 0.892462 7.83658 0.0 1.0 910.0 1
431 1 -11.90101 -2.362411 0.0 1.0 910.0 1
432 1 -24.494994 6.278126 0.0 1.0 910.0 1
433 1 9.225403 17.788967 0.0 1.0 910.0 1
434 1 9.33389 -22.748707 0.0 1.0 910.0 1
435 1 -5.80074 -19.242975 0.0 1.0 910.0 1
436 1 -15.198495 -0.750124 0.0 1.0 910.0 1
437 1 15.902045 -1.802278 0.0 1.0 910.0 1
438 1 -11.639804 19.10886 0.0 1.0 910.0 1
439 1 17.791604 23.639093 0.0 1.0 910.0 1
440 1 -0.880598 -5.47038 0.0 1.0 910.0 1
441 1 13.262654 9.880375 0.0 1.0 910.0 1
442 1 -2.755125 -16.683959 0.0 1.0 910.0 1
443 1 -22.30129 -10.975734 0.0 1.0 910.0 1
444 1 23.548193 3.619553 0.0 1.0 910.0 1
445 1 -21.118914 15.00005 0.0 1.0 910.0 1
446 1 16.22909 22.798747 0.0 1.0 910.0 1
447 1 7.389836 -5.180304 0.0 1.0 910.0 1
448 1 14.510675 -24.495007 0.0 1.0 910.0 1
449 1 23.622601 8.325517 0.0 1.0 910.0 1
450 1 19.320453 22.780544 0.0 1.0 910.0 1
451 1 14.217922 -13.99849 0.0 1.0 910.0 1
452 1 -20.519432 -19.347427 0.0 1.0 910.0 1
453 1 22.618622 -5.360259 0.0 1.0 910.0 1
454 1 -3.675361 2.303973 0.0 1.0 910.0 1
455 1 -7.992497 11.958254 0.0 1.0 910.0 1
456 1 12.021874 2.70655 0.0 1.0 910.0 1
457 1 2.619709 11.739048 0.0 1.0 910.0 1
458 1 6.314174 4.161907 0.0 1.0 910.0 1
459 1 7.817085 15.626007 0.0 1.0 910.0 1
460 1 21.374828 24.496634 0.0 1.0 910.0 1
461 1 -19.432486 8.598719 0.0 1.0 910.0 1
462 1 6.40785 12.536273 0.0 1.0 910.0 1
463 1 21.842971 7.136497 0.0 1.0 910.0 1
464 1 14.528606 -19.019567 0.0 1.0 910.0 1
465 1 -15.247805 -1.970049 0.0 1.0 910.0 1
466 1 18.20757 7.702355 0.0 1.0 910.0 1
467 1 -3.703777 0.571544 0.0 1.0 910.0 1
468 1 -13.099146 -19.933177 0.0 1.0 910.0 1
469 1 -5.748598 -21.827623 0.0 1.0 910.0 1
470 1 -22.571372 -12.002333 0.0 1.0 910.0 1
471 1 -15.501654 -14.457646 0.0 1.0 910.0 1
472 1 5.839634 -3.929618 0.0 1.0 910.0 1
473 1 -14.668021 0.605018 0.0 1.0 910.0 1
474 1 -10.008225 -1.296728 0.0 1.0 910.0 1
475 1 23.496622 -20.076791 0.0 1.0 910.0 1
476 1 6.553107 3.191111 0.0 1.0 910.0 1
477 1 -24.495004 20.394325 0.0 1.0 910.0 1
478 1 17.395052 -0.526687 0.0 1.0 910.0 1
479 1 -22.552952 -14.813447 0.0 1.0 910.0 1
