101 1 -5.188246 11.765817 0.0 1.0 910.0 1
102 1 19.18552 -6.79055 0.0 1.0 910.0 1
103 1 3.654395 -11.88009 0.0 1.0 910.0 1
104 1 21.531831 24.184438 0.0 1.0 910.0 1
105 1 18.161855 4.629662 0.0 1.0 910.0 1
106 1 -13.706515 22.040042 0.0 1.0 910.0 1
107 1 -18.92096 -10.635013 0.0 1.0 910.0 1
108 1 -13.895346 -15.813049 0.0 1.0 910.0 1
109 1 -6.304667 4.365037 0.0 1.0 910.0 1
110 1 24.477137 5.101683 0.0 1.0 910.0 1
111 1 4.844127 1.393453 0.0 1.0 910.0 1
112 1 19.260755 13.53618 0.0 1.0 910.0 1
113 1 2.054228 -13.046484 0.0 1.0 910.0 1
114 1 -5.417149 16.011905 0.0 1.0 910.0 1
115 1 12.286221 -14.446915 0.0 1.0 910.0 1
116 1 -15.480906 22.375142 0.0 1.0 910.0 1
117 1 21.261151 -6.207742 0.0 1.0 910.0 1
118 1 22.034472 -19.354533 0.0 1.0 910.0 1
119 1 5.471688 -11.812119 0.0 1.0 910.0 1
120 1 -8.133804 -11.829323 0.0 1.0 910.0 1
121 1 -11.147761 5.677103 0.0 1.0 910.0 1
122 1 18.969969 -7.766703 0.0 1.0 910.0 1
123 1 -1.560859 11.315263 0.0 1.0 910.0 1
124 1 14.141213 10.052759 0.0 1.0 910.0 1
125 1 9.250807 -11.591567 0.0 1.0 910.0 1
126 1 2.120287 -8.70176 0.0 1.0 910.0 1
127 1 -0.007731 -21.756706 0.0 1.0 910.0 1
128 1 12.309975 6.863881 0.0 1.0 910.0 1
129 1 2.692666 4.122172 0.0 1.0 910.0 1
130 1 -18.709682 -19.0485 0.0 1.0 910.0 1
131 1 1.624711 -21.033607 0.0 1.0 910.0 1
132 1 -3.721649 -16.805823 0.0 1.0 910.0 1
133 1 9.735095 18.828126 0.0 1.0 910.0 1
134 1 -13.529722 4.453016 0.0 1.0 910.0 1
135 1 12.650742 -8.645945 0.0 1.0 910.0 1
136 1 -21.772658 9.39259 0.0 1.0 910.0 1
137 1 1.741936 -16.900847 0.0 1.0 910.0 1
138 1 5.541316 19.003873 0.0 1.0 910.0 1
139 1 3.621662 -5.058527 0.0 1.0 910.0 1
140 1 16.295411 17.544382 0.0 1.0 910.0 1
141 1 15.203908 4.127414 0.0 1.0 910.0 1
142 1 -20.727023 -1.85812 0.0 1.0 910.0 1
143 1 -19.89065 -12.242327 0.0 1.0 910.0 1
144 1 17.891382 -9.050911 0.0 1.0 910.0 1
145 1 -24.474998 11.406414 0.0 1.0 910.0 1
146 1 18.847336 -13.357141 0.0 1.0 910.0 1
147 1 3.322991 17.682288 0.0 1.0 910.0 1
148 1 15.483507 16.16482 0.0 1.0 910.0 1
149 1 -3.408871 13.99277 0.0 1.0 910.0 1
150 1 -1.732336 4.804617 0.0 1.0 910.0 1
151 1 -6.476096 21.300856 0.0 1.0 910.0 1
152 1 -23.358508 20.510195 0.0 1.0 910.0 1
153 1 2.169353 14.75127 0.0 1.0 910.0 1
154 1 -2.680189 23.871734 0.0 1.0 910.0 1
155 1 5.760301 0.994176 0.0 1.0 910.0 1
156 1 9.37287 16.537551 0.0 1.0 910.0 1
157 1 7.717366 -10.229547 0.0 1.0 910.0 1
158 1 15.977597 -9.627123 0.0 1.0 910.0 1
159 1 -2.694346 12.660887 0.0 1.0 910.0 1
160 1 5.392528 15.391781 0.0 1.0 910.0 1
161 1 0.021035 8.070619 0.0 1.0 910.0 1
162 1 11.037596 -21.984997 0.0 1.0 910.0 1
163 1 8.306777 -24.475833 0.0 1.0 910.0 1
164 1 9.843814 -5.798783 0.0 1.0 910.0 1
165 1 -9.895018 -22.615162 0.0 1.0 910.0 1
166 1 2.334552 -6.663543 0.0 1.0 910.0 1
167 1 3.183379 -15.578826 0.0 1.0 910.0 1
168 1 -15.960247 -20.368137 0.0 1.0 910.0 1
169 1 -15.388721 2.277685 0.0 1.0 910.0 1
170 1 19.799994 -8.456833 0.0 1.0 910.0 1
171 1 -14.488342 3.93857 0.0 1.0 910.0 1
172 1 -12.151094 -24.475015 0.0 1.0 910.0 1
173 1 24.47594 2.336427 0.0 1.0 910.0 1
174 1 19.518732 22.712748 0.0 1.0 910.0 1
175 1 8.478615 -10.879602 0.0 1.0 910.0 1
176 1 -6.847337 24.476568 0.0 1.0 910.0 1
177 1 -11.416086 -10.363394 0.0 1.0 910.0 1
178 1 11.660379 19.261528 0.0 1.0 910.0 1
179 1 6.180491 -15.21859 0.0 1.0 910.0 1
180 1 21.07055 8.195688 0.0 1.0 910.0 1
181 1 -5.69087 7.081532 0.0 1.0 910.0 1
182 1 -0.795298 -14.528369 0.0 1.0 910.0 1
183 1 -19.827462 -5.741589 0.0 1.0 910.0 1
184 1 -15.020357 6.599926 0.0 1.0 910.0 1
185 1 -22.648847 -3.027516 0.0 1.0 910.0 1
186 1 -13.221763 18.288963 0.0 1.0 910.0 1
187 1 13.399188 -4.299129 0.0 1.0 910.0 1
188 1 8.855252 -5.651371 0.0 1.0 910.0 1
189 1 -16.863555 4.260045 0.0 1.0 910.0 1
190 1 17.652983 -0.938599 0.0 1.0 910.0 1
191 1 17.582453 24.475136 0.0 1.0 910.0 1
192 1 -4.810588 -6.462724 0.0 1.0 910.0 1
193 1 -23.644533 9.794372 0.0 1.0 910.0 1
194 1 -13.536061 17.162085 0.0 1.0 910.0 1
195 1 7.322593 19.818 0.0 1.0 910.0 1
196 1 4.064839 -2.87881 0.0 1.0 910.0 1
197 1 12.277072 10.77088 0.0 1.0 910.0 1
198 1 18.485616 7.559548 0.0 1.0 910.0 1
199 1 4.545487 -4.677866 0.0 1.0 910.0 1
200 1 -21.009897 13.510714 0.0 1.0 910.0 1
201 1 -1.885683 24.477386 0.0 1.0 910.0 1
202 1 5.84384 -3.359646 0.0 1.0 910.0 1
203 1 -11.822333 16.813601 0.0 1.0 910.0 1
204 1 23.644743 13.838267 0.0 1.0 910.0 1
205 1 -4.873668 9.78161 0.0 1.0 910.0 1
206 1 12.470729 -9.795605 0.0 1.0 910.0 1
207 1 -16.443218 22.019876 0.0 1.0 910.0 1
208 1 3.635381 21.548991 0.0 1.0 910.0 1
209 1 1.894963 13.779999 0.0 1.0 910.0 1
210 1 4.527319 21.096863 0.0 1.0 910.0 1
211 1 0.371049 -11.9328 0.0 1.0 910.0 1
212 1 0.447761 -22.646101 0.0 1.0 910.0 1
213 1 22.557663 -14.932104 0.0 1.0 910.0 1
214 1 3.940475 8.963041 0.0 1.0 910.0 1
215 1 17.311918 15.354461 0.0 1.0 910.0 1
216 1 -22.660381 -6.26179 0.0 1.0 910.0 1
217 1 10.37214 13.843909 0.0 1.0 910.0 1
218 1 -21.220131 10.255846 0.0 1.0 910.0 1
219 1 19.162466 -11.387075 0.0 1.0 910.0 1
220 1 22.17186 -4.715094 0.0 1.0 910.0 1
221 1 -16.664536 -16.498552 0.0 1.0 910.0 1
222 1 -13.571328 10.317603 0.0 1.0 910.0 1
223 1 -18.789671 -1.861059 0.0 1.0 910.0 1
224 1 23.831155 -11.369673 0.0 1.0 910.0 1
225 1 0.034026 5.634544 0.0 1.0 910.0 1
226 1 -8.210442 15.405794 0.0 1.0 910.0 1
227 1 -13.674681 -23.562853 0.0 1.0 910.0 1
228 1 -20.044826 -16.514515 0.0 1.0 910.0 1
229 1 0.752072 -1.449659 0.0 1.0 910.0 1
230 1 23.247597 18.025293 0.0 1.0 910.0 1
231 1 16.046546 -4.398764 0.0 1.0 910.0 1
232 1 -23.567822 23.476616 0.0 1.0 910.0 1
233 1 -22.687178 -9.505284 0.0 1.0 910.0 1
234 1 22.650076 4.89644 0.0 1.0 910.0 1
235 1 19.916767 15.176711 0.0 1.0 910.0 1
236 1 -23.63481 -12.203711 0.0 1.0 910.0 1
237 1 7.09674 -15.618242 0.0 1.0 910.0 1
238 1 16.956116 -20.033691 0.0 1.0 910.0 1
239 1 -12.500868 6.669002 0.0 1.0 910.0 1
240 1 4.573601 22.646545 0.0 1.0 910.0 1
241 1 -4.35443 -15.198123 0.0 1.0 910.0 1
242 1 -18.342147 1.397595 0.0 1.0 910.0 1
243 1 11.977873 23.61375 0.0 1.0 910.0 1
244 1 15.638527 12.198092 0.0 1.0 910.0 1
245 1 14.780468 -10.828583 0.0 1.0 910.0 1
246 1 6.159946 1.999456 0.0 1.0 910.0 1
247 1 21.980182 -22.491426 0.0 1.0 910.0 1
248 1 -4.443597 7.839007 0.0 1.0 910.0 1
249 1 -7.413373 21.648587 0.0 1.0 910.0 1
250 1 4.626745 -9.435391 0.0 1.0 910.0 1
251 1 -19.931533 18.840843 0.0 1.0 910.0 1
252 1 22.636931 -12.912125 0.0 1.0 910.0 1
253 1 1.738012 16.565993 0.0 1.0 910.0 1
254 1 8.59107 3.071687 0.0 1.0 910.0 1
255 1 14.68821 12.611325 0.0 1.0 910.0 1
256 1 2.841071 -13.670548 0.0 1.0 910.0 1
257 1 1.676037 -1.067857 0.0 1.0 910.0 1
258 1 0.111527 15.236089 0.0 1.0 910.0 1
259 1 -8.8442 -18.077404 0.0 1.0 910.0 1
260 1 24.475633 10.307963 0.0 1.0 910.0 1
261 1 -7.726416 -10.018226 0.0 1.0 910.0 1
262 1 -11.458057 -7.361737 0.0 1.0 910.0 1
263 1 -3.084301 -18.422677 0.0 1.0 910.0 1
264 1 22.393423 3.020972 0.0 1.0 910.0 1
265 1 -23.65762 22.480229 0.0 1.0 910.0 1
266 1 -12.611482 4.849 0.0 1.0 910.0 1
267 1 14.530492 22.794558 0.0 1.0 910.0 1
268 1 -22.224959 8.396009 0.0 1.0 910.0 1
269 1 -10.857389 -9.534114 0.0 1.0 910.0 1
270 1 -19.936591 -15.50075 0.0 1.0 910.0 1
271 1 22.161174 -20.518197 0.0 1.0 910.0 1
272 1 19.881403 -24.475246 0.0 1.0 910.0 1
273 1 -1.833739 -23.340799 0.0 1.0 910.0 1
274 1 10.101214 12.883029 0.0 1.0 910.0 1
275 1 16.505303 -11.301545 0.0 1.0 910.0 1
276 1 14.350531 18.553366 0.0 1.0 910.0 1
277 1 -5.60843 -1.691688 0.0 1.0 910.0 1
278 1 0.631706 -2.442289 0.0 1.0 910.0 1
279 1 -2.253751 -5.85709 0.0 1.0 910.0 1
280 1 -19.758005 -1.611341 0.0 1.0 910.0 1
281 1 -3.16004 19.632315 0.0 1.0 910.0 1
282 1 -22.741861 14.643354 0.0 1.0 910.0 1
283 1 -22.464465 -24.475 0.0 1.0 910.0 1
284 1 -22.736087 10.334909 0.0 1.0 910.0 1
285 1 6.304882 -16.228843 0.0 1.0 910.0 1
286 1 -0.41437 -20.842823 0.0 1.0 910.0 1
287 1 2.047516 2.520862 0.0 1.0 910.0 1
288 1 -8.305818 -7.658674 0.0 1.0 910.0 1
289 1 -7.273982 -9.126684 0.0 1.0 910.0 1
290 1 8.410031 -8.249604 0.0 1.0 910.0 1
291 1 -19.845326 -7.909509 0.0 1.0 910.0 1
292 1 3.935303 -3.885635 0.0 1.0 910.0 1
293 1 -3.64956 -24.477107 0.0 1.0 910.0 1
294 1 -16.574164 -21.260817 0.0 1.0 910.0 1
295 1 13.295831 7.026478 0.0 1.0 910.0 1
296 1 -10.828548 -20.759599 0.0 1.0 910.0 1
297 1 -12.803588 22.46965 0.0 1.0 910.0 1
298 1 16.525533 22.725228 0.0 1.0 910.0 1
299 1 -2.983745 -1.110284 0.0 1.0 910.0 1
300 1 -5.428045 -9.888428 0.0 1.0 910.0 1
301 1 -0.60794 -5.944129 0.0 1.0 910.0 1
302 1 -14.999127 24.475003 0.0 1.0 910.0 1
303 1 18.875337 17.495214 0.0 1.0 910.0 1
304 1 -19.751261 -23.623755 0.0 1.0 910.0 1
305 1 23.150545 -21.190834 0.0 1.0 910.0 1
306 1 -21.014954 0.052099 0.0 1.0 910.0 1
307 1 -16.084544 -10.139422 0.0 1.0 910.0 1
308 1 -2.264283 -12.301922 0.0 1.0 910.0 1
309 1 -12.903092 1.97816 0.0 1.0 910.0 1
310 1 21.756793 21.46542 0.0 1.0 910.0 1
311 1 24.474986 -15.132634 0.0 1.0 910.0 1
312 1 24.372294 18.386464 0.0 1.0 910.0 1
313 1 -11.789668 4.279246 0.0 1.0 910.0 1
314 1 -17.093828 -15.480235 0.0 1.0 910.0 1
315 1 -2.792953 -7.333282 0.0 1.0 910.0 1
316 1 -14.004524 13.051459 0.0 1.0 910.0 1
317 1 15.973777 -0.771835 0.0 1.0 910.0 1
318 1 4.569259 18.770375 0.0 1.0 910.0 1
319 1 -24.475 -8.412429 0.0 1.0 910.0 1
320 1 14.008148 11.041446 0.0 1.0 910.0 1
321 1 -9.604052 -14.38193 0.0 1.0 910.0 1
322 1 20.743538 -3.414418 0.0 1.0 910.0 1
323 1 -7.345025 12.854634 0.0 1.0 910.0 1
324 1 -19.156432 -22.716922 0.0 1.0 910.0 1
325 1 -2.487556 -8.288476 0.0 1.0 910.0 1
326 1 12.929978 15.31859 0.0 1.0 910.0 1
327 1 11.358699 7.170128 0.0 1.0 910.0 1
328 1 15.354773 -17.206957 0.0 1.0 910.0 1
329 1 -8.921484 19.062864 0.0 1.0 910.0 1
330 1 0.215554 7.089881 0.0 1.0 910.0 1
331 1 -12.546562 -3.630107 0.0 1.0 910.0 1
332 1 -24.475 7.209156 0.0 1.0 910.0 1
333 1 8.68354 17.261582 0.0 1.0 910.0 1
334 1 9.380435 -22.789216 0.0 1.0 910.0 1
335 1 -5.817735 -19.647148 0.0 1.0 910.0 1
336 1 -15.236768 -0.967144 0.0 1.0 910.0 1
337 1 15.758092 -1.747296 0.0 1.0 910.0 1
338 1 -11.40769 19.129785 0.0 1.0 910.0 1
339 1 16.58416 24.4807 0.0 1.0 910.0 1
340 1 0.002726 -6.735314 0.0 1.0 910.0 1
341 1 13.201256 10.389038 0.0 1.0 910.0 1
342 1 -2.790357 -16.44163 0.0 1.0 910.0 1
343 1 -23.632978 -11.121972 0.0 1.0 910.0 1
344 1 23.12983 3.697425 0.0 1.0 910.0 1
345 1 -21.040256 14.769844 0.0 1.0 910.0 1
346 1 15.526894 22.727392 0.0 1.0 910.0 1
347 1 7.326734 -5.904575 0.0 1.0 910.0 1
348 1 14.71356 -24.474858 0.0 1.0 910.0 1
349 1 24.476108 9.309392 0.0 1.0 910.0 1
350 1 18.520989 22.689933 0.0 1.0 910.0 1
351 1 14.953864 -14.552852 0.0 1.0 910.0 1
352 1 -20.095172 -20.739421 0.0 1.0 910.0 1
353 1 23.034456 -5.219291 0.0 1.0 910.0 1
354 1 -4.119245 2.933087 0.0 1.0 910.0 1
355 1 -8.238376 12.405322 0.0 1.0 910.0 1
356 1 12.171672 2.660495 0.0 1.0 910.0 1
357 1 3.0335 11.386396 0.0 1.0 910.0 1
358 1 5.800855 5.773799 0.0 1.0 910.0 1
359 1 8.149153 15.244753 0.0 1.0 910.0 1
360 1 20.57745 24.47715 0.0 1.0 910.0 1
361 1 -19.008365 8.709294 0.0 1.0 910.0 1
362 1 6.479505 12.969444 0.0 1.0 910.0 1
363 1 21.944681 7.707156 0.0 1.0 910.0 1
364 1 14.444994 -18.989711 0.0 1.0 910.0 1
365 1 -15.136193 -2.124147 0.0 1.0 910.0 1
366 1 17.939316 8.394831 0.0 1.0 910.0 1
367 1 -4.304973 0.412492 0.0 1.0 910.0 1
368 1 -13.164256 -19.66237 0.0 1.0 910.0 1
369 1 -6.103857 -21.642665 0.0 1.0 910.0 1
370 1 -21.770033 -12.226059 0.0 1.0 910.0 1
371 1 -14.81851 -13.844294 0.0 1.0 910.0 1
372 1 6.454262 -4.151074 0.0 1.0 910.0 1
373 1 -14.380813 -0.450098 0.0 1.0 910.0 1
374 1 -9.929426 -1.242374 0.0 1.0 910.0 1
375 1 22.9037 -19.848469 0.0 1.0 910.0 1
376 1 6.598126 2.907438 0.0 1.0 910.0 1
377 1 -24.475004 19.947517 0.0 1.0 910.0 1
378 1 16.760191 -1.388447 0.0 1.0 910.0 1
379 1 -20.91116 -16.01505 0.0 1.0 910.0 1
380 1 -6.426807 -4.212268 0.0 1.0 910.0 1
381 1 -11.230285 -21.675335 0.0 1.0 910.0 1
382 1 17.48585 -22.726354 0.0 1.0 910.0 1
383 1 16.478839 2.588324 0.0 1.0 910.0 1
384 1 4.096698 -6.851299 0.0 1.0 910.0 1
385 1 -12.371792 -16.890017 0.0 1.0 910.0 1
386 1 -4.921003 -24.475 0.0 1.0 910.0 1
387 1 -21.152588 8.501781 0.0 1.0 910.0 1
388 1 -5.319511 19.233209 0.0 1.0 910.0 1
389 1 19.071993 -12.382786 0.0 1.0 910.0 1
390 1 -0.566819 -3.806577 0.0 1.0 910.0 1
391 1 8.119197 -18.413417 0.0 1.0 910.0 1
392 1 16.522547 -6.117925 0.0 1.0 910.0 1
393 1 17.254487 -11.982907 0.0 1.0 910.0 1
394 1 6.303211 -24.475152 0.0 1.0 910.0 1
395 1 -23.374052 3.666863 0.0 1.0 910.0 1
396 1 3.372941 -22.427227 0.0 1.0 910.0 1
397 1 14.358676 -4.018337 0.0 1.0 910.0 1
398 1 10.006959 -12.263431 0.0 1.0 910.0 1
399 1 8.660036 -9.896253 0.0 1.0 910.0 1
400 1 -6.254232 14.629005 0.0 1.0 910.0 1
401 1 -16.001245 -2.626598 0.0 1.0 910.0 1
402 1 -10.960673 9.899331 0.0 1.0 910.0 1
403 1 21.338535 18.780582 0.0 1.0 910.0 1
404 1 14.624803 -8.154371 0.0 1.0 910.0 1
405 1 -15.191093 -7.498084 0.0 1.0 910.0 1
406 1 -18.814407 6.840735 0.0 1.0 910.0 1
407 1 12.945209 6.090026 0.0 1.0 910.0 1
408 1 3.27927 -2.261046 0.0 1.0 910.0 1
409 1 16.630783 21.73296 0.0 1.0 910.0 1
410 1 -5.475541 24.47739 0.0 1.0 910.0 1
411 1 9.56525 -1.115816 0.0 1.0 910.0 1
412 1 20.705423 1.200406 0.0 1.0 910.0 1
413 1 -23.622142 13.038118 0.0 1.0 910.0 1
414 1 4.350448 -22.636498 0.0 1.0 910.0 1
415 1 11.002032 -8.388976 0.0 1.0 910.0 1
416 1 4.688072 13.512167 0.0 1.0 910.0 1
417 1 -0.664604 2.200652 0.0 1.0 910.0 1
418 1 -10.739088 -12.291214 0.0 1.0 910.0 1
419 1 19.303538 -21.892699 0.0 1.0 910.0 1
420 1 -10.151939 9.311039 0.0 1.0 910.0 1
421 1 5.554052 -1.67232 0.0 1.0 910.0 1
422 1 7.445037 -4.018883 0.0 1.0 910.0 1
423 1 18.224983 14.947623 0.0 1.0 910.0 1
424 1 6.744496 1.16872 0.0 1.0 910.0 1
425 1 -19.531063 3.023812 0.0 1.0 910.0 1
426 1 23.608064 -23.977965 0.0 1.0 910.0 1
427 1 19.61742 -4.838349 0.0 1.0 910.0 1
428 1 -9.877656 -4.307144 0.0 1.0 910.0 1
429 1 -16.482104 16.186069 0.0 1.0 910.0 1
430 1 -17.609137 -23.634398 0.0 1.0 910.0 1
431 1 -19.317884 12.40621 0.0 1.0 910.0 1
432 1 -11.785707 -2.981286 0.0 1.0 910.0 1
433 1 -1.425204 -4.336335 0.0 1.0 910.0 1
434 1 -15.056396 12.911667 0.0 1.0 910.0 1
435 1 -13.222789 -8.572846 0.0 1.0 910.0 1
436 1 -20.660497 9.427106 0.0 1.0 910.0 1
437 1 0.331157 21.14505 0.0 1.0 910.0 1
438 1 -5.134172 -14.57301 0.0 1.0 910.0 1
439 1 -20.519347 -19.64753 0.0 1.0 910.0 1
440 1 -18.938678 -11.714321 0.0 1.0 910.0 1
441 1 -17.033381 -10.665928 0.0 1.0 910.0 1
442 1 15.713525 -24.468293 0.0 1.0 910.0 1
443 1 13.222308 -6.729965 0.0 1.0 910.0 1
444 1 13.127248 -1.665045 0.0 1.0 910.0 1
445 1 -23.223698 1.707926 0.0 1.0 910.0 1
446 1 1.202119 -9.097976 0.0 1.0 910.0 1
447 1 -14.513943 22.629953 0.0 1.0 910.0 1
448 1 22.291859 18.320171 0.0 1.0 910.0 1
449 1 9.372316 -24.479064 0.0 1.0 910.0 1
450 1 22.952177 -10.893671 0.0 1.0 910.0 1
451 1 -22.654362 -5.181419 0.0 1.0 910.0 1
452 1 19.608929 18.172405 0.0 1.0 910.0 1
453 1 -13.395819 -4.159209 0.0 1.0 910.0 1
454 1 -14.280449 5.92724 0.0 1.0 910.0 1
455 1 -15.33192 4.55793 0.0 1.0 910.0 1
456 1 -1.537186 6.736357 0.0 1.0 910.0 1
457 1 -2.865607 9.065918 0.0 1.0 910.0 1
458 1 10.201862 -11.283425 0.0 1.0 910.0 1
459 1 -2.466085 7.106456 0.0 1.0 910.0 1
460 1 -18.270749 14.443512 0.0 1.0 910.0 1
461 1 5.691875 -8.056581 0.0 1.0 910.0 1
462 1 20.194079 7.647209 0.0 1.0 910.0 1
463 1 2.490564 -0.463679 0.0 1.0 910.0 1
464 1 -11.925459 7.486798 0.0 1.0 910.0 1
465 1 6.878107 8.274832 0.0 1.0 910.0 1
466 1 18.880121 -4.164131 0.0 1.0 910.0 1
467 1 2.45038 -20.47237 0.0 1.0 910.0 1
468 1 -24.47455 0.234292 0.0 1.0 910.0 1
469 1 11.757306 -9.094715 0.0 1.0 910.0 1
470 1 9.550934 -6.754877 0.0 1.0 910.0 1
471 1 11.187766 -11.116148 0.0 1.0 910.0 1
472 1 23.497951 -3.332394 0.0 1.0 910.0 1
473 1 -19.662888 19.839186 0.0 1.0 910.0 1
474 1 0.55289 3.719319 0.0 1.0 910.0 1
475 1 -22.511776 24.475127 0.0 1.0 910.0 1
476 1 0.641861 17.028199 0.0 1.0 910.0 1
477 1 -14.869168 -20.461237 0.0 1.0 910.0 1
478 1 -1.147775 -0.38908 0.0 1.0 910.0 1
479 1 21.761774 16.688749 0.0 1.0 910.0 1
480 1 -2.184964 -11.295384 0.0 1.0 910.0 1
