59 1 -13.938007 -2.265125 0.0 1.0 910.0 1
60 1 -2.802743 -15.402143 0.0 1.0 910.0 1
61 1 -6.510231 -15.098766 0.0 1.0 910.0 1
62 1 -19.291693 -21.817909 0.0 1.0 910.0 1
63 1 -0.221805 2.468091 0.0 1.0 910.0 1
64 1 -11.131439 -18.91879 0.0 1.0 910.0 1
65 1 9.186863 2.2651 0.0 1.0 910.0 1
66 1 -11.534138 11.16703 0.0 1.0 910.0 1
67 1 11.65062 -4.37233 0.0 1.0 910.0 1
68 1 24.476333 14.007517 0.0 1.0 910.0 1
69 1 12.161165 12.12309 0.0 1.0 910.0 1
70 1 -20.215589 -24.475 0.0 1.0 910.0 1
71 1 -8.411309 5.667624 0.0 1.0 910.0 1
72 1 0.319532 0.729106 0.0 1.0 910.0 1
73 1 -1.115764 19.314089 0.0 1.0 910.0 1
74 1 10.463412 11.838415 0.0 1.0 910.0 1
75 1 20.575361 -8.733537 0.0 1.0 910.0 1
76 1 -19.010066 4.016875 0.0 1.0 910.0 1
77 1 -10.698107 -7.942029 0.0 1.0 910.0 1
78 1 -13.953577 -15.004092 0.0 1.0 910.0 1
79 1 21.996593 -15.393255 0.0 1.0 910.0 1
80 1 -23.753284 -9.5614 0.0 1.0 910.0 1
81 1 -6.898253 15.224042 0.0 1.0 910.0 1
82 1 13.838039 -9.392056 0.0 1.0 910.0 1
83 1 9.051406 -23.578022 0.0 1.0 910.0 1
84 1 -24.475 -10.260681 0.0 1.0 910.0 1
85 1 -12.844118 -11.269471 0.0 1.0 910.0 1
86 1 -13.412962 17.713201 0.0 1.0 910.0 1
87 1 -18.994101 -10.761839 0.0 1.0 910.0 1
88 1 20.778237 4.16178 0.0 1.0 910.0 1
89 1 22.392713 4.381187 0.0 1.0 910.0 1
90 1 -1.337994 5.007443 0.0 1.0 910.0 1
91 1 19.577903 -22.815716 0.0 1.0 910.0 1
92 1 -14.131949 -6.506998 0.0 1.0 910.0 1
93 1 -13.504398 -23.934087 0.0 1.0 910.0 1
94 1 24.475524 8.593532 0.0 1.0 910.0 1
95 1 16.194302 -1.339117 0.0 1.0 910.0 1
96 1 22.005211 -8.367562 0.0 1.0 910.0 1
97 1 14.677869 -15.908116 0.0 1.0 910.0 1
98 1 -23.619322 -18.371899 0.0 1.0 910.0 1
99 1 -8.451493 -5.122083 0.0 1.0 910.0 1
100 1 14.65066 16.435938 0.0 1.0 910.0 1
101 1 -12.385042 20.559727 0.0 1.0 910.0 1
102 1 -11.06952 7.777045 0.0 1.0 910.0 1
103 1 -20.049896 -10.528717 0.0 1.0 910.0 1
104 1 -24.474996 -20.341312 0.0 1.0 910.0 1
105 1 19.813127 3.22262 0.0 1.0 910.0 1
106 1 -24.474001 24.469383 0.0 1.0 910.0 1
107 1 -15.970668 24.467404 0.0 1.0 910.0 1
108 1 2.347958 -9.320802 0.0 1.0 910.0 1
109 1 -19.568878 4.936802 0.0 1.0 910.0 1
110 1 -24.475 -13.86082 0.0 1.0 910.0 1
111 1 24.476148 -9.508425 0.0 1.0 910.0 1
112 1 -14.321543 -4.518668 0.0 1.0 910.0 1
113 1 8.237351 17.016932 0.0 1.0 910.0 1
114 1 23.581255 12.140836 0.0 1.0 910.0 1
115 1 -21.50255 2.896181 0.0 1.0 910.0 1
116 1 11.971168 -16.02579 0.0 1.0 910.0 1
117 1 -2.917227 -19.272538 0.0 1.0 910.0 1
118 1 5.227663 -10.773046 0.0 1.0 910.0 1
119 1 -6.328156 -21.838838 0.0 1.0 910.0 1
120 1 13.198177 -17.248244 0.0 1.0 910.0 1
121 1 -7.496948 -17.267811 0.0 1.0 910.0 1
122 1 -9.210033 -20.158726 0.0 1.0 910.0 1
123 1 -22.420753 -16.97756 0.0 1.0 910.0 1
124 1 18.218354 -18.236146 0.0 1.0 910.0 1
125 1 17.398827 -16.414628 0.0 1.0 910.0 1
126 1 17.745591 -6.383418 0.0 1.0 910.0 1
127 1 7.095019 13.777922 0.0 1.0 910.0 1
128 1 20.433232 -12.808843 0.0 1.0 910.0 1
129 1 -16.552448 -17.842763 0.0 1.0 910.0 1
130 1 -22.426282 -21.166775 0.0 1.0 910.0 1
131 1 -11.430504 22.460296 0.0 1.0 910.0 1
132 1 23.499784 20.18874 0.0 1.0 910.0 1
133 1 7.635343 -6.533451 0.0 1.0 910.0 1
134 1 18.877771 14.791175 0.0 1.0 910.0 1
135 1 -24.474999 -22.43933 0.0 1.0 910.0 1
136 1 19.080242 2.542817 0.0 1.0 910.0 1
137 1 24.475005 -16.318424 0.0 1.0 910.0 1
138 1 -9.70271 -7.848487 0.0 1.0 910.0 1
139 1 1.444604 -14.421016 0.0 1.0 910.0 1
140 1 20.825812 -1.41391 0.0 1.0 910.0 1
141 1 -22.432518 -24.317068 0.0 1.0 910.0 1
142 1 -8.780196 -13.729731 0.0 1.0 910.0 1
143 1 13.911695 -21.146392 0.0 1.0 910.0 1
144 1 3.273655 -6.704057 0.0 1.0 910.0 1
145 1 -14.788928 -8.334695 0.0 1.0 910.0 1
146 1 22.469447 13.996344 0.0 1.0 910.0 1
147 1 -21.136698 24.475 0.0 1.0 910.0 1
148 1 2.553679 -4.219351 0.0 1.0 910.0 1
149 1 6.565955 -22.737024 0.0 1.0 910.0 1
150 1 6.871937 7.766758 0.0 1.0 910.0 1
151 1 19.885271 -15.475523 0.0 1.0 910.0 1
152 1 -17.571337 5.016259 0.0 1.0 910.0 1
153 1 2.940768 16.31624 0.0 1.0 910.0 1
154 1 3.023987 10.601286 0.0 1.0 910.0 1
155 1 6.769301 20.564798 0.0 1.0 910.0 1
156 1 -5.67875 -2.044899 0.0 1.0 910.0 1
157 1 12.339666 0.460989 0.0 1.0 910.0 1
158 1 -7.522306 -1.408909 0.0 1.0 910.0 1
159 1 -17.77032 -0.564588 0.0 1.0 910.0 1
160 1 -12.394934 -7.155791 0.0 1.0 910.0 1
161 1 13.484687 4.354708 0.0 1.0 910.0 1
162 1 -22.275094 11.849606 0.0 1.0 910.0 1
163 1 1.73751 9.414218 0.0 1.0 910.0 1
164 1 -18.449322 9.291714 0.0 1.0 910.0 1
165 1 13.896822 14.498816 0.0 1.0 910.0 1
166 1 -24.475 -14.95768 0.0 1.0 910.0 1
167 1 18.533001 -3.193667 0.0 1.0 910.0 1
168 1 24.397202 -8.322438 0.0 1.0 910.0 1
169 1 -22.696852 16.554336 0.0 1.0 910.0 1
170 1 19.938097 11.559087 0.0 1.0 910.0 1
171 1 -0.381958 1.47913 0.0 1.0 910.0 1
172 1 5.737035 -18.438596 0.0 1.0 910.0 1
173 1 -15.441548 23.590252 0.0 1.0 910.0 1
174 1 15.406707 13.810676 0.0 1.0 910.0 1
175 1 -0.596122 -24.475351 0.0 1.0 910.0 1
176 1 -19.909849 -5.959922 0.0 1.0 910.0 1
177 1 12.918531 16.937312 0.0 1.0 910.0 1
178 1 7.154648 19.642054 0.0 1.0 910.0 1
179 1 6.988919 1.489436 0.0 1.0 910.0 1
180 1 19.174582 -5.937128 0.0 1.0 910.0 1
181 1 1.633935 -20.040679 0.0 1.0 910.0 1
182 1 21.901695 -0.289781 0.0 1.0 910.0 1
183 1 11.787317 -1.654848 0.0 1.0 910.0 1
184 1 20.023855 0.044844 0.0 1.0 910.0 1
185 1 -8.100164 3.210876 0.0 1.0 910.0 1
186 1 4.200791 5.522865 0.0 1.0 910.0 1
187 1 9.591204 0.581472 0.0 1.0 910.0 1
188 1 -0.291862 -12.626595 0.0 1.0 910.0 1
189 1 9.165858 -18.873209 0.0 1.0 910.0 1
190 1 -1.350707 -10.4992 0.0 1.0 910.0 1
191 1 20.911318 -11.909016 0.0 1.0 910.0 1
192 1 23.61032 -0.252207 0.0 1.0 910.0 1
193 1 24.494774 20.201782 0.0 1.0 910.0 1
194 1 -0.523894 16.394116 0.0 1.0 910.0 1
195 1 19.169814 0.564106 0.0 1.0 910.0 1
196 1 2.700804 2.397606 0.0 1.0 910.0 1
197 1 -10.143063 -20.517582 0.0 1.0 910.0 1
198 1 3.968603 15.863048 0.0 1.0 910.0 1
199 1 21.502868 14.252475 0.0 1.0 910.0 1
200 1 20.826208 -19.113615 0.0 1.0 910.0 1
201 1 -5.033696 11.852787 0.0 1.0 910.0 1
202 1 19.653471 -6.870559 0.0 1.0 910.0 1
203 1 3.968901 -12.767956 0.0 1.0 910.0 1
204 1 21.482258 23.622509 0.0 1.0 910.0 1
205 1 17.873486 4.830039 0.0 1.0 910.0 1
206 1 -14.631395 22.166983 0.0 1.0 910.0 1
207 1 -17.370773 -10.828376 0.0 1.0 910.0 1
208 1 -13.461602 -16.051685 0.0 1.0 910.0 1
209 1 -5.808618 4.59345 0.0 1.0 910.0 1
210 1 24.085102 5.504562 0.0 1.0 910.0 1
211 1 5.032807 1.074504 0.0 1.0 910.0 1
212 1 20.726969 13.100797 0.0 1.0 910.0 1
213 1 2.005106 -12.541463 0.0 1.0 910.0 1
214 1 -5.092114 15.747437 0.0 1.0 910.0 1
215 1 12.416247 -14.352386 0.0 1.0 910.0 1
216 1 -15.62587 22.573907 0.0 1.0 910.0 1
217 1 22.166347 -6.051729 0.0 1.0 910.0 1
218 1 22.035567 -19.259088 0.0 1.0 910.0 1
219 1 6.049256 -11.340682 0.0 1.0 910.0 1
220 1 -6.369303 -11.027344 0.0 1.0 910.0 1
221 1 -10.399756 5.481859 0.0 1.0 910.0 1
222 1 19.157397 -7.738604 0.0 1.0 910.0 1
223 1 -1.163469 12.017646 0.0 1.0 910.0 1
224 1 13.790196 9.914472 0.0 1.0 910.0 1
225 1 8.874069 -11.145852 0.0 1.0 910.0 1
226 1 1.96884 -8.143826 0.0 1.0 910.0 1
227 1 0.13911 -22.43764 0.0 1.0 910.0 1
228 1 11.920293 6.632009 0.0 1.0 910.0 1
229 1 2.928048 4.348261 0.0 1.0 910.0 1
230 1 -18.534113 -18.285321 0.0 1.0 910.0 1
231 1 2.118776 -20.914935 0.0 1.0 910.0 1
232 1 -4.425694 -16.570521 0.0 1.0 910.0 1
233 1 9.989559 19.320354 0.0 1.0 910.0 1
234 1 -13.930066 4.777417 0.0 1.0 910.0 1
235 1 11.699383 -8.259026 0.0 1.0 910.0 1
236 1 -22.537086 9.98432 0.0 1.0 910.0 1
237 1 0.881583 -16.997193 0.0 1.0 910.0 1
238 1 5.35724 19.025067 0.0 1.0 910.0 1
239 1 3.424444 -4.710373 0.0 1.0 910.0 1
240 1 17.130358 17.407639 0.0 1.0 910.0 1
241 1 15.12777 4.837963 0.0 1.0 910.0 1
242 1 -20.142672 -1.67698 0.0 1.0 910.0 1
243 1 -19.796484 -12.659153 0.0 1.0 910.0 1
244 1 18.583302 -8.55711 0.0 1.0 910.0 1
245 1 -23.978216 11.333323 0.0 1.0 910.0 1
246 1 18.955469 -13.71156 0.0 1.0 910.0 1
247 1 3.750761 17.849066 0.0 1.0 910.0 1
248 1 15.209892 15.605886 0.0 1.0 910.0 1
249 1 -3.469251 13.476312 0.0 1.0 910.0 1
250 1 -1.584754 3.930079 0.0 1.0 910.0 1
251 1 -6.106641 20.700168 0.0 1.0 910.0 1
252 1 -22.592408 20.76064 0.0 1.0 910.0 1
253 1 1.309486 14.330673 0.0 1.0 910.0 1
254 1 -1.999109 24.475015 0.0 1.0 910.0 1
255 1 6.013157 1.270899 0.0 1.0 910.0 1
256 1 9.268347 16.701056 0.0 1.0 910.0 1
257 1 7.197578 -10.064309 0.0 1.0 910.0 1
258 1 15.749448 -9.436157 0.0 1.0 910.0 1
259 1 -2.159652 12.161847 0.0 1.0 910.0 1
260 1 5.756334 16.061983 0.0 1.0 910.0 1
261 1 -0.2825 8.130631 0.0 1.0 910.0 1
262 1 11.448009 -21.346661 0.0 1.0 910.0 1
263 1 8.59379 -24.467097 0.0 1.0 910.0 1
264 1 10.433053 -5.740802 0.0 1.0 910.0 1
265 1 -9.560806 -22.117668 0.0 1.0 910.0 1
266 1 2.402681 -6.213972 0.0 1.0 910.0 1
267 1 2.916517 -15.611213 0.0 1.0 910.0 1
268 1 -15.604276 -20.841768 0.0 1.0 910.0 1
269 1 -15.388141 2.450733 0.0 1.0 910.0 1
270 1 20.153176 -7.82626 0.0 1.0 910.0 1
271 1 -14.750012 4.205704 0.0 1.0 910.0 1
272 1 -10.629047 -24.476173 0.0 1.0 910.0 1
273 1 24.475 3.494591 0.0 1.0 910.0 1
274 1 19.486907 21.877869 0.0 1.0 910.0 1
275 1 8.139687 -10.46754 0.0 1.0 910.0 1
276 1 -6.39229 24.475146 0.0 1.0 910.0 1
277 1 -10.695928 -10.598408 0.0 1.0 910.0 1
278 1 12.424349 19.371481 0.0 1.0 910.0 1
279 1 6.752259 -15.635108 0.0 1.0 910.0 1
280 1 20.809585 7.962134 0.0 1.0 910.0 1
281 1 -5.708877 7.23693 0.0 1.0 910.0 1
282 1 -0.389922 -13.620965 0.0 1.0 910.0 1
283 1 -18.884 -5.627568 0.0 1.0 910.0 1
284 1 -14.807613 6.464408 0.0 1.0 910.0 1
285 1 -22.416332 -2.326348 0.0 1.0 910.0 1
286 1 -13.040899 18.705144 0.0 1.0 910.0 1
287 1 14.302525 -4.751599 0.0 1.0 910.0 1
288 1 8.609601 -5.10226 0.0 1.0 910.0 1
289 1 -17.013401 4.084634 0.0 1.0 910.0 1
290 1 18.077719 -1.258387 0.0 1.0 910.0 1
291 1 18.977834 24.475629 0.0 1.0 910.0 1
292 1 -4.307773 -6.473393 0.0 1.0 910.0 1
293 1 -23.519781 10.169549 0.0 1.0 910.0 1
294 1 -13.233881 16.729161 0.0 1.0 910.0 1
295 1 8.100191 19.9674 0.0 1.0 910.0 1
296 1 4.400551 -3.279517 0.0 1.0 910.0 1
297 1 11.582837 10.497435 0.0 1.0 910.0 1
298 1 19.119912 7.145535 0.0 1.0 910.0 1
299 1 4.325228 -4.276575 0.0 1.0 910.0 1
300 1 -20.80875 13.416103 0.0 1.0 910.0 1
301 1 -1.496699 23.607799 0.0 1.0 910.0 1
302 1 6.129418 -3.416474 0.0 1.0 910.0 1
303 1 -12.447756 17.401218 0.0 1.0 910.0 1
304 1 23.498266 13.800762 0.0 1.0 910.0 1
305 1 -5.799364 10.143313 0.0 1.0 910.0 1
306 1 11.900112 -9.245306 0.0 1.0 910.0 1
307 1 -16.638712 22.183793 0.0 1.0 910.0 1
308 1 3.524087 21.761493 0.0 1.0 910.0 1
309 1 2.408197 13.649501 0.0 1.0 910.0 1
310 1 4.806042 20.942641 0.0 1.0 910.0 1
311 1 0.137256 -11.724383 0.0 1.0 910.0 1
312 1 -0.118233 -23.403607 0.0 1.0 910.0 1
313 1 21.475132 -14.530068 0.0 1.0 910.0 1
314 1 3.404562 8.911978 0.0 1.0 910.0 1
315 1 17.878597 14.766177 0.0 1.0 910.0 1
316 1 -22.471108 -6.588127 0.0 1.0 910.0 1
317 1 9.573112 14.724349 0.0 1.0 910.0 1
318 1 -21.511475 9.820275 0.0 1.0 910.0 1
319 1 19.579792 -11.012779 0.0 1.0 910.0 1
320 1 22.53849 -4.277799 0.0 1.0 910.0 1
321 1 -17.207825 -15.980594 0.0 1.0 910.0 1
322 1 -13.531525 10.099277 0.0 1.0 910.0 1
323 1 -18.169156 -1.481348 0.0 1.0 910.0 1
324 1 24.278672 -12.485759 0.0 1.0 910.0 1
325 1 0.5853 5.584425 0.0 1.0 910.0 1
326 1 -7.94981 15.472865 0.0 1.0 910.0 1
327 1 -12.445964 -23.495067 0.0 1.0 910.0 1
328 1 -20.913196 -15.894387 0.0 1.0 910.0 1
329 1 -0.632164 -0.912986 0.0 1.0 910.0 1
330 1 23.693183 18.558064 0.0 1.0 910.0 1
331 1 16.277653 -4.444217 0.0 1.0 910.0 1
332 1 -22.936726 23.588458 0.0 1.0 910.0 1
333 1 -21.094474 -10.200147 0.0 1.0 910.0 1
334 1 22.255056 5.509342 0.0 1.0 910.0 1
335 1 19.206222 15.735027 0.0 1.0 910.0 1
336 1 -23.621806 -12.18518 0.0 1.0 910.0 1
337 1 8.367639 -15.96232 0.0 1.0 910.0 1
338 1 16.971595 -19.856242 0.0 1.0 910.0 1
339 1 -12.219428 6.290123 0.0 1.0 910.0 1
340 1 4.514733 21.897244 0.0 1.0 910.0 1
341 1 -3.726304 -14.99429 0.0 1.0 910.0 1
342 1 -17.449974 1.189037 0.0 1.0 910.0 1
343 1 12.758548 23.475977 0.0 1.0 910.0 1
344 1 15.351973 11.619601 0.0 1.0 910.0 1
345 1 14.590061 -10.098692 0.0 1.0 910.0 1
346 1 6.332996 2.243877 0.0 1.0 910.0 1
347 1 21.659072 -22.434925 0.0 1.0 910.0 1
348 1 -4.995527 7.93614 0.0 1.0 910.0 1
349 1 -7.020992 21.104962 0.0 1.0 910.0 1
350 1 3.966903 -9.258884 0.0 1.0 910.0 1
351 1 -20.013246 18.820121 0.0 1.0 910.0 1
352 1 22.564917 -12.861222 0.0 1.0 910.0 1
353 1 2.049233 15.863493 0.0 1.0 910.0 1
354 1 8.129946 3.026716 0.0 1.0 910.0 1
355 1 14.918055 12.535611 0.0 1.0 910.0 1
356 1 2.538366 -13.391707 0.0 1.0 910.0 1
357 1 2.914436 -0.240584 0.0 1.0 910.0 1
358 1 1.18645 15.358075 0.0 1.0 910.0 1
359 1 -8.41426 -17.664666 0.0 1.0 910.0 1
360 1 24.475487 10.593172 0.0 1.0 910.0 1
361 1 -7.893168 -10.325582 0.0 1.0 910.0 1
362 1 -10.280931 -7.033124 0.0 1.0 910.0 1
363 1 -3.029522 -18.279183 0.0 1.0 910.0 1
364 1 22.574613 3.286882 0.0 1.0 910.0 1
365 1 -23.478833 22.656985 0.0 1.0 910.0 1
366 1 -12.098524 5.15389 0.0 1.0 910.0 1
367 1 14.496042 23.478808 0.0 1.0 910.0 1
368 1 -22.050228 7.971279 0.0 1.0 910.0 1
369 1 -10.655139 -9.599495 0.0 1.0 910.0 1
370 1 -19.873808 -15.672859 0.0 1.0 910.0 1
371 1 22.096047 -20.414741 0.0 1.0 910.0 1
372 1 19.525984 -24.475 0.0 1.0 910.0 1
373 1 -2.096048 -23.610559 0.0 1.0 910.0 1
374 1 9.399514 13.276105 0.0 1.0 910.0 1
375 1 16.074034 -11.26547 0.0 1.0 910.0 1
376 1 14.265316 18.36926 0.0 1.0 910.0 1
377 1 -4.901168 -0.844923 0.0 1.0 910.0 1
378 1 1.014296 -2.046062 0.0 1.0 910.0 1
379 1 -1.87318 -5.386746 0.0 1.0 910.0 1
380 1 -19.143207 -1.707108 0.0 1.0 910.0 1
381 1 -3.781827 19.371678 0.0 1.0 910.0 1
382 1 -22.655024 15.078274 0.0 1.0 910.0 1
383 1 -23.470686 -23.955334 0.0 1.0 910.0 1
384 1 -21.92854 10.804696 0.0 1.0 910.0 1
385 1 5.748585 -15.915601 0.0 1.0 910.0 1
386 1 -0.062994 -21.456533 0.0 1.0 910.0 1
387 1 1.689409 3.058366 0.0 1.0 910.0 1
388 1 -7.712253 -7.662281 0.0 1.0 910.0 1
389 1 -7.549429 -9.386684 0.0 1.0 910.0 1
390 1 7.561517 -7.529917 0.0 1.0 910.0 1
391 1 -18.798907 -7.725594 0.0 1.0 910.0 1
392 1 3.499771 -3.713409 0.0 1.0 910.0 1
393 1 -3.595258 -24.477014 0.0 1.0 910.0 1
394 1 -15.854924 -19.744755 0.0 1.0 910.0 1
395 1 12.66468 7.299372 0.0 1.0 910.0 1
396 1 -11.187909 -20.960265 0.0 1.0 910.0 1
397 1 -12.505821 22.546083 0.0 1.0 910.0 1
398 1 17.484136 23.605634 0.0 1.0 910.0 1
399 1 -2.244093 -0.642421 0.0 1.0 910.0 1
400 1 -4.971392 -10.017267 0.0 1.0 910.0 1
401 1 -0.072894 -4.521289 0.0 1.0 910.0 1
402 1 -14.970681 24.472456 0.0 1.0 910.0 1
403 1 19.149788 17.474392 0.0 1.0 910.0 1
404 1 -19.590661 -23.572502 0.0 1.0 910.0 1
405 1 22.778415 -21.145725 0.0 1.0 910.0 1
406 1 -20.222153 0.133257 0.0 1.0 910.0 1
407 1 -14.566228 -10.215383 0.0 1.0 910.0 1
408 1 -2.156073 -12.547293 0.0 1.0 910.0 1
409 1 -12.550701 2.520037 0.0 1.0 910.0 1
410 1 21.998946 21.033977 0.0 1.0 910.0 1
411 1 24.09837 -15.392127 0.0 1.0 910.0 1
412 1 24.481322 17.943957 0.0 1.0 910.0 1
413 1 -11.909804 4.172658 0.0 1.0 910.0 1
414 1 -15.925532 -14.914258 0.0 1.0 910.0 1
415 1 -2.725546 -7.192716 0.0 1.0 910.0 1
416 1 -14.163627 12.735728 0.0 1.0 910.0 1
417 1 16.042974 -0.351118 0.0 1.0 910.0 1
418 1 4.500058 18.510805 0.0 1.0 910.0 1
419 1 -23.166599 -8.650537 0.0 1.0 910.0 1
420 1 13.393525 10.832075 0.0 1.0 910.0 1
421 1 -9.44396 -14.47773 0.0 1.0 910.0 1
422 1 20.175037 -4.142721 0.0 1.0 910.0 1
423 1 -6.929605 12.483187 0.0 1.0 910.0 1
424 1 -20.273118 -21.626085 0.0 1.0 910.0 1
425 1 -2.131448 -7.996779 0.0 1.0 910.0 1
426 1 12.183893 15.086725 0.0 1.0 910.0 1
427 1 10.961951 6.917108 0.0 1.0 910.0 1
428 1 14.939825 -16.872985 0.0 1.0 910.0 1
429 1 -9.277667 19.609359 0.0 1.0 910.0 1
430 1 1.161379 7.499159 0.0 1.0 910.0 1
431 1 -11.867997 -2.826877 0.0 1.0 910.0 1
432 1 -24.474998 7.540166 0.0 1.0 910.0 1
433 1 8.999404 17.664156 0.0 1.0 910.0 1
434 1 9.559255 -22.716981 0.0 1.0 910.0 1
435 1 -5.557312 -19.057309 0.0 1.0 910.0 1
436 1 -14.288069 -1.285392 0.0 1.0 910.0 1
437 1 15.386659 -1.928225 0.0 1.0 910.0 1
438 1 -11.084977 19.037659 0.0 1.0 910.0 1
439 1 17.978046 24.475137 0.0 1.0 910.0 1
440 1 -0.149435 -5.518132 0.0 1.0 910.0 1
441 1 12.632254 10.183784 0.0 1.0 910.0 1
442 1 -2.690057 -16.395119 0.0 1.0 910.0 1
443 1 -22.835957 -11.483125 0.0 1.0 910.0 1
444 1 23.377131 3.948763 0.0 1.0 910.0 1
445 1 -21.076366 15.456895 0.0 1.0 910.0 1
446 1 15.494309 23.480277 0.0 1.0 910.0 1
447 1 7.709251 -5.536588 0.0 1.0 910.0 1
448 1 14.397832 -24.47671 0.0 1.0 910.0 1
449 1 23.57323 9.148624 0.0 1.0 910.0 1
450 1 17.986486 22.738969 0.0 1.0 910.0 1
451 1 14.177905 -13.879596 0.0 1.0 910.0 1
452 1 -19.742208 -19.900681 0.0 1.0 910.0 1
453 1 22.772928 -5.249915 0.0 1.0 910.0 1
454 1 -3.436914 3.224999 0.0 1.0 910.0 1
455 1 -7.807724 12.004755 0.0 1.0 910.0 1
456 1 12.48907 2.760776 0.0 1.0 910.0 1
457 1 3.206631 11.584095 0.0 1.0 910.0 1
458 1 5.865698 4.944557 0.0 1.0 910.0 1
459 1 7.693667 15.406585 0.0 1.0 910.0 1
460 1 20.977237 24.483809 0.0 1.0 910.0 1
461 1 -19.293366 8.755976 0.0 1.0 910.0 1
462 1 6.502491 12.151184 0.0 1.0 910.0 1
463 1 21.798992 7.492264 0.0 1.0 910.0 1
464 1 14.494419 -18.546463 0.0 1.0 910.0 1
465 1 -14.853148 -2.668123 0.0 1.0 910.0 1
466 1 18.012124 7.567982 0.0 1.0 910.0 1
467 1 -3.51596 0.593249 0.0 1.0 910.0 1
468 1 -12.993522 -19.646691 0.0 1.0 910.0 1
469 1 -5.328244 -21.851949 0.0 1.0 910.0 1
470 1 -22.702691 -12.579076 0.0 1.0 910.0 1
471 1 -15.263456 -14.16553 0.0 1.0 910.0 1
472 1 6.055468 -4.412695 0.0 1.0 910.0 1
473 1 -14.137915 0.314571 0.0 1.0 910.0 1
474 1 -9.480089 -1.083038 0.0 1.0 910.0 1
475 1 23.012533 -20.014688 0.0 1.0 910.0 1
476 1 6.651382 3.207761 0.0 1.0 910.0 1
477 1 -24.475 20.753713 0.0 1.0 910.0 1
478 1 17.121776 -0.965844 0.0 1.0 910.0 1
479 1 -21.557041 -15.064245 0.0 1.0 910.0 1
480 1 -6.460449 -4.936498 0.0 1.0 910.0 1
