t, dt, x, y, vx
0.101212539846463, 0.00158144593510098, 200.050606269922, 100, 0.5
0.102793985781564, 0.00158144593510098, 200.05139699289, 100, 0.5
0.104375431716665, 0.00158144593510098, 200.052187715857, 100, 0.5
0.105956877651766, 0.00158144593510098, 200.052978438825, 100, 0.5
0.107538323586867, 0.00158144593510098, 200.053769161793, 100, 0.5
0.109119769521968, 0.00158144593510098, 200.05455988476, 100, 0.5
0.110701215457069, 0.00158144593510098, 200.055350607728, 100, 0.5
0.11228266139217, 0.00158144593510098, 200.056141330695, 100, 0.5
0.113864107327271, 0.00158144593510098, 200.056932053663, 100, 0.5
0.115445553262372, 0.00158144593510098, 200.05772277663, 100, 0.5
0.117026999197473, 0.00158144593510098, 200.058513499598, 100, 0.5
0.118608445132574, 0.00158144593510098, 200.059304222565, 100, 0.5
0.120189891067674, 0.00158144593510098, 200.060094945533, 100, 0.5
0.121771337002775, 0.00158144593510098, 200.0608856685, 100, 0.5
0.123352782937876, 0.00158144593510098, 200.061676391468, 100, 0.5
0.124934228872977, 0.00158144593510098, 200.062467114435, 100, 0.5
0.126515674808078, 0.00158144593510098, 200.063257837403, 100, 0.5
0.128097120743179, 0.00158144593510098, 200.06404856037, 100, 0.5
0.12967856667828, 0.00158144593510098, 200.064839283338, 100, 0.5
0.131260012613381, 0.00158144593510098, 200.065630006306, 100, 0.5
0.132841458548482, 0.00158144593510098, 200.066420729273, 100, 0.5
0.134422904483583, 0.00158144593510098, 200.067211452241, 100, 0.5
0.136004350418684, 0.00158144593510098, 200.068002175208, 100, 0.5
0.137585796353785, 0.00158144593510098, 200.068792898176, 100, 0.5
0.139167242288886, 0.00158144593510098, 200.069583621143, 100, 0.5
0.140748688223987, 0.00158144593510098, 200.070374344111, 100, 0.5
0.142330134159088, 0.00158144593510098, 200.071165067078, 100, 0.5
0.143911580094189, 0.00158144593510098, 200.071955790046, 100, 0.5
0.14549302602929, 0.00158144593510098, 200.072746513013, 100, 0.5
0.147074471964391, 0.00158144593510098, 200.073537235981, 100, 0.5
0.148655917899492, 0.00158144593510098, 200.074327958948, 100, 0.5
0.150237363834593, 0.00158144593510098, 200.075118681916, 100, 0.5
0.151818809769694, 0.00158144593510098, 200.075909404884, 100, 0.5
0.153400255704795, 0.00158144593510098, 200.076700127851, 100, 0.5
0.154981701639896, 0.00158144593510098, 200.077490850819, 100, 0.5
0.156563147574997, 0.00158144593510098, 200.078281573786, 100, 0.5
0.158144593510098, 0.00158144593510098, 200.079072296754, 100, 0.5
0.159726039445199, 0.00158144593510098, 200.079863019721, 100, 0.5
0.1613074853803, 0.00158144593510098, 200.080653742689, 100, 0.5
0.162888931315401, 0.00158144593510098, 200.081444465656, 100, 0.5
0.164470377250502, 0.00158144593510098, 200.082235188624, 100, 0.5
0.166051823185603, 0.00158144593510098, 200.083025911591, 100, 0.5
0.167633269120704, 0.00158144593510098, 200.083816634559, 100, 0.5
0.169214715055805, 0.00158144593510098, 200.084607357526, 100, 0.5
0.170796160990906, 0.00158144593510098, 200.085398080494, 100, 0.5
0.172377606926007, 0.00158144593510098, 200.086188803462, 100, 0.5
0.173959052861108, 0.00158144593510098, 200.086979526429, 100, 0.5
0.175540498796209, 0.00158144593510098, 200.087770249397, 100, 0.5
0.17712194473131, 0.00158144593510098, 200.088560972364, 100, 0.5
0.178703390666411, 0.00158144593510098, 200.089351695332, 100, 0.5
0.180284836601512, 0.00158144593510098, 200.090142418299, 100, 0.5
0.181866282536613, 0.00158144593510098, 200.090933141267, 100, 0.5
0.183447728471714, 0.00158144593510098, 200.091723864234, 100, 0.5
0.185029174406815, 0.00158144593510098, 200.092514587202, 100, 0.5
0.186610620341916, 0.00158144593510098, 200.093305310169, 100, 0.5
0.188192066277017, 0.00158144593510098, 200.094096033137, 100, 0.5
0.189773512212118, 0.00158144593510098, 200.094886756104, 100, 0.5
0.191354958147219, 0.00158144593510098, 200.095677479072, 100, 0.5
0.19293640408232, 0.00158144593510098, 200.096468202039, 100, 0.5
0.194517850017421, 0.00158144593510098, 200.097258925007, 100, 0.5
0.196099295952522, 0.00158144593510098, 200.098049647975, 100, 0.5
0.197680741887622, 0.00158144593510098, 200.098840370942, 100, 0.5
0.199262187822723, 0.00158144593510098, 200.09963109391, 100, 0.5
0.200843633757824, 0.00158144593510098, 200.100421816877, 100, 0.5
0.202425079692925, 0.00158144593510098, 200.101212539845, 100, 0.5
0.204006525628026, 0.00158144593510098, 200.102003262812, 100, 0.5
0.205587971563127, 0.00158144593510098, 200.10279398578, 100, 0.5
0.207169417498228, 0.00158144593510098, 200.103584708747, 100, 0.5
0.208750863433329, 0.00158144593510098, 200.104375431715, 100, 0.5
0.21033230936843, 0.00158144593510098, 200.105166154682, 100, 0.5
0.211913755303531, 0.00158144593510098, 200.10595687765, 100, 0.5
0.213495201238632, 0.00158144593510098, 200.106747600617, 100, 0.5
0.215076647173733, 0.00158144593510098, 200.107538323585, 100, 0.5
0.216658093108834, 0.00158144593510098, 200.108329046553, 100, 0.5
0.218239539043935, 0.00158144593510098, 200.10911976952, 100, 0.5
0.219820984979036, 0.00158144593510098, 200.109910492488, 100, 0.5
0.221402430914137, 0.00158144593510098, 200.110701215455, 100, 0.5
0.222983876849238, 0.00158144593510098, 200.111491938423, 100, 0.5
0.224565322784339, 0.00158144593510098, 200.11228266139, 100, 0.5
0.22614676871944, 0.00158144593510098, 200.113073384358, 100, 0.5
0.227728214654541, 0.00158144593510098, 200.113864107325, 100, 0.5
0.229309660589642, 0.00158144593510098, 200.114654830293, 100, 0.5
0.230891106524743, 0.00158144593510098, 200.11544555326, 100, 0.5
0.232472552459844, 0.00158144593510098, 200.116236276228, 100, 0.5
0.234053998394945, 0.00158144593510098, 200.117026999195, 100, 0.5
0.235635444330046, 0.00158144593510098, 200.117817722163, 100, 0.5
0.237216890265147, 0.00158144593510098, 200.118608445131, 100, 0.5
0.238798336200248, 0.00158144593510098, 200.119399168098, 100, 0.5
0.240379782135349, 0.00158144593510098, 200.120189891066, 100, 0.5
0.24196122807045, 0.00158144593510098, 200.120980614033, 100, 0.5
0.243542674005551, 0.00158144593510098, 200.121771337001, 100, 0.5
0.245124119940652, 0.00158144593510098, 200.122562059968, 100, 0.5
0.246705565875753, 0.00158144593510098, 200.123352782936, 100, 0.5
0.248287011810854, 0.00158144593510098, 200.124143505903, 100, 0.5
0.249868457745955, 0.00158144593510098, 200.124934228871, 100, 0.5
0.251449903681056, 0.00158144593510098, 200.125724951838, 100, 0.5
0.253031349616157, 0.00158144593510098, 200.126515674806, 100, 0.5
0.254612795551258, 0.00158144593510098, 200.127306397773, 100, 0.5
0.256194241486359, 0.00158144593510098, 200.128097120741, 100, 0.5
0.25777568742146, 0.00158144593510098, 200.128887843708, 100, 0.5
0.259357133356561, 0.00158144593510098, 200.129678566676, 100, 0.5
0.260938579291662, 0.00158144593510098, 200.130469289644, 100, 0.5
0.262520025226763, 0.00158144593510098, 200.131260012611, 100, 0.5
0.264101471161864, 0.00158144593510098, 200.132050735579, 100, 0.5
0.265682917096965, 0.00158144593510098, 200.132841458546, 100, 0.5
0.267264363032066, 0.00158144593510098, 200.133632181514, 100, 0.5
0.268845808967167, 0.00158144593510098, 200.134422904481, 100, 0.5
0.270427254902268, 0.00158144593510098, 200.135213627449, 100, 0.5
0.272008700837369, 0.00158144593510098, 200.136004350416, 100, 0.5
0.27359014677247, 0.00158144593510098, 200.136795073384, 100, 0.5
0.275171592707571, 0.00158144593510098, 200.137585796351, 100, 0.5
0.276753038642672, 0.00158144593510098, 200.138376519319, 100, 0.5
0.278334484577772, 0.00158144593510098, 200.139167242286, 100, 0.5
0.279915930512873, 0.00158144593510098, 200.139957965254, 100, 0.5
0.281497376447974, 0.00158144593510098, 200.140748688222, 100, 0.5
0.283078822383075, 0.00158144593510098, 200.141539411189, 100, 0.5
0.284660268318176, 0.00158144593510098, 200.142330134157, 100, 0.5
0.286241714253277, 0.00158144593510098, 200.143120857124, 100, 0.5
0.287823160188378, 0.00158144593510098, 200.143911580092, 100, 0.5
0.289404606123479, 0.00158144593510098, 200.144702303059, 100, 0.5
0.29098605205858, 0.00158144593510098, 200.145493026027, 100, 0.5
0.292567497993681, 0.00158144593510098, 200.146283748994, 100, 0.5
0.294148943928782, 0.00158144593510098, 200.147074471962, 100, 0.5
0.295730389863883, 0.00158144593510098, 200.147865194929, 100, 0.5
0.297311835798984, 0.00158144593510098, 200.148655917897, 100, 0.5
0.298893281734085, 0.00158144593510098, 200.149446640864, 100, 0.5
0.300474727669186, 0.00158144593510098, 200.150237363832, 100, 0.5
0.302056173604287, 0.00158144593510098, 200.1510280868, 100, 0.5
0.303637619539388, 0.00158144593510098, 200.151818809767, 100, 0.5
0.305219065474489, 0.00158144593510098, 200.152609532735, 100, 0.5
0.30680051140959, 0.00158144593510098, 200.153400255702, 100, 0.5
0.308381957344691, 0.00158144593510098, 200.15419097867, 100, 0.5
0.309963403279792, 0.00158144593510098, 200.154981701637, 100, 0.5
0.311544849214893, 0.00158144593510098, 200.155772424605, 100, 0.5
0.313126295149994, 0.00158144593510098, 200.156563147572, 100, 0.5
0.314707741085095, 0.00158144593510098, 200.15735387054, 100, 0.5
0.316289187020196, 0.00158144593510098, 200.158144593507, 100, 0.5
0.317870632955297, 0.00158144593510098, 200.158935316475, 100, 0.5
0.319452078890398, 0.00158144593510098, 200.159726039442, 100, 0.5
0.321033524825499, 0.00158144593510098, 200.16051676241, 100, 0.5
0.3226149707606, 0.00158144593510098, 200.161307485378, 100, 0.5
0.324196416695701, 0.00158144593510098, 200.162098208345, 100, 0.5
0.325777862630802, 0.00158144593510098, 200.162888931313, 100, 0.5
0.327359308565903, 0.00158144593510098, 200.16367965428, 100, 0.5
0.328940754501004, 0.00158144593510098, 200.164470377248, 100, 0.5
0.330522200436105, 0.00158144593510098, 200.165261100215, 100, 0.5
0.332103646371206, 0.00158144593510098, 200.166051823183, 100, 0.5
0.333685092306307, 0.00158144593510098, 200.16684254615, 100, 0.5
0.335266538241408, 0.00158144593510098, 200.167633269118, 100, 0.5
0.336847984176509, 0.00158144593510098, 200.168423992085, 100, 0.5
0.33842943011161, 0.00158144593510098, 200.169214715053, 100, 0.5
0.340010876046711, 0.00158144593510098, 200.17000543802, 100, 0.5
0.341592321981812, 0.00158144593510098, 200.170796160988, 100, 0.5
0.343173767916913, 0.00158144593510098, 200.171586883955, 100, 0.5
0.344755213852014, 0.00158144593510098, 200.172377606923, 100, 0.5
0.346336659787115, 0.00158144593510098, 200.173168329891, 100, 0.5
0.347918105722216, 0.00158144593510098, 200.173959052858, 100, 0.5
0.349499551657317, 0.00158144593510098, 200.174749775826, 100, 0.5
0.351080997592418, 0.00158144593510098, 200.175540498793, 100, 0.5
0.352662443527519, 0.00158144593510098, 200.176331221761, 100, 0.5
0.35424388946262, 0.00158144593510098, 200.177121944728, 100, 0.5
0.35582533539772, 0.00158144593510098, 200.177912667696, 100, 0.5
0.357406781332821, 0.00158144593510098, 200.178703390663, 100, 0.5
0.358988227267922, 0.00158144593510098, 200.179494113631, 100, 0.5
0.360569673203023, 0.00158144593510098, 200.180284836598, 100, 0.5
0.362151119138124, 0.00158144593510098, 200.181075559566, 100, 0.5
0.363732565073225, 0.00158144593510098, 200.181866282533, 100, 0.5
0.365314011008326, 0.00158144593510098, 200.182657005501, 100, 0.5
0.366895456943427, 0.00158144593510098, 200.183447728469, 100, 0.5
0.368476902878528, 0.00158144593510098, 200.184238451436, 100, 0.5
0.370058348813629, 0.00158144593510098, 200.185029174404, 100, 0.5
0.37163979474873, 0.00158144593510098, 200.185819897371, 100, 0.5
0.373221240683831, 0.00158144593510098, 200.186610620339, 100, 0.5
0.374802686618932, 0.00158144593510098, 200.187401343306, 100, 0.5
0.376384132554033, 0.00158144593510098, 200.188192066274, 100, 0.5
0.377965578489134, 0.00158144593510098, 200.188982789241, 100, 0.5
0.379547024424235, 0.00158144593510098, 200.189773512209, 100, 0.5
0.381128470359336, 0.00158144593510098, 200.190564235176, 100, 0.5
0.382709916294437, 0.00158144593510098, 200.191354958144, 100, 0.5
0.384291362229538, 0.00158144593510098, 200.192145681111, 100, 0.5
0.385872808164639, 0.00158144593510098, 200.192936404079, 100, 0.5
0.38745425409974, 0.00158144593510098, 200.193727127047, 100, 0.5
0.389035700034841, 0.00158144593510098, 200.194517850014, 100, 0.5
0.390617145969942, 0.00158144593510098, 200.195308572982, 100, 0.5
0.392198591905043, 0.00158144593510098, 200.196099295949, 100, 0.5
0.393780037840144, 0.00158144593510098, 200.196890018917, 100, 0.5
0.395361483775245, 0.00158144593510098, 200.197680741884, 100, 0.5
0.396942929710346, 0.00158144593510098, 200.198471464852, 100, 0.5
0.398524375645447, 0.00158144593510098, 200.199262187819, 100, 0.5
0.400105821580548, 0.00158144593510098, 200.200052910787, 100, 0.5
0.401687267515649, 0.00158144593510098, 200.200843633754, 100, 0.5
0.40326871345075, 0.00158144593510098, 200.201634356722, 100, 0.5
0.404850159385851, 0.00158144593510098, 200.202425079689, 100, 0.5
0.406431605320952, 0.00158144593510098, 200.203215802657, 100, 0.5
0.408013051256053, 0.00158144593510098, 200.204006525624, 100, 0.5
0.409594497191154, 0.00158144593510098, 200.204797248592, 100, 0.5
0.411175943126255, 0.00158144593510098, 200.20558797156, 100, 0.5
0.412757389061356, 0.00158144593510098, 200.206378694527, 100, 0.5
0.414338834996457, 0.00158144593510098, 200.207169417495, 100, 0.5
0.415920280931558, 0.00158144593510098, 200.207960140462, 100, 0.5
0.417501726866659, 0.00158144593510098, 200.20875086343, 100, 0.5
0.41908317280176, 0.00158144593510098, 200.209541586397, 100, 0.5
0.420664618736861, 0.00158144593510098, 200.210332309365, 100, 0.5
0.422246064671962, 0.00158144593510098, 200.211123032332, 100, 0.5
0.423827510607063, 0.00158144593510098, 200.2119137553, 100, 0.5
0.425408956542164, 0.00158144593510098, 200.212704478267, 100, 0.5
0.426990402477265, 0.00158144593510098, 200.213495201235, 100, 0.5
0.428571848412366, 0.00158144593510098, 200.214285924202, 100, 0.5
0.430153294347467, 0.00158144593510098, 200.21507664717, 100, 0.5
0.431734740282568, 0.00158144593510098, 200.215867370138, 100, 0.5
0.433316186217669, 0.00158144593510098, 200.216658093105, 100, 0.5
0.434897632152769, 0.00158144593510098, 200.217448816073, 100, 0.5
0.436479078087871, 0.00158144593510098, 200.21823953904, 100, 0.5
0.438060524022971, 0.00158144593510098, 200.219030262008, 100, 0.5
0.439641969958072, 0.00158144593510098, 200.219820984975, 100, 0.5
0.441223415893173, 0.00158144593510098, 200.220611707943, 100, 0.5
0.442804861828274, 0.00158144593510098, 200.22140243091, 100, 0.5
0.444386307763375, 0.00158144593510098, 200.222193153878, 100, 0.5
0.445967753698476, 0.00158144593510098, 200.222983876845, 100, 0.5
0.447549199633577, 0.00158144593510098, 200.223774599813, 100, 0.5
0.449130645568678, 0.00158144593510098, 200.22456532278, 100, 0.5
0.450712091503779, 0.00158144593510098, 200.225356045748, 100, 0.5
0.45229353743888, 0.00158144593510098, 200.226146768716, 100, 0.5
0.453874983373981, 0.00158144593510098, 200.226937491683, 100, 0.5
0.455456429309082, 0.00158144593510098, 200.227728214651, 100, 0.5
0.457037875244183, 0.00158144593510098, 200.228518937618, 100, 0.5
0.458619321179284, 0.00158144593510098, 200.229309660586, 100, 0.5
0.460200767114385, 0.00158144593510098, 200.230100383553, 100, 0.5
0.461782213049486, 0.00158144593510098, 200.230891106521, 100, 0.5
0.463363658984587, 0.00158144593510098, 200.231681829488, 100, 0.5
0.464945104919688, 0.00158144593510098, 200.232472552456, 100, 0.5
0.466526550854789, 0.00158144593510098, 200.233263275423, 100, 0.5
0.46810799678989, 0.00158144593510098, 200.234053998391, 100, 0.5
0.469689442724991, 0.00158144593510098, 200.234844721358, 100, 0.5
0.471270888660092, 0.00158144593510098, 200.235635444326, 100, 0.5
0.472852334595193, 0.00158144593510098, 200.236426167294, 100, 0.5
0.474433780530294, 0.00158144593510098, 200.237216890261, 100, 0.5
0.476015226465395, 0.00158144593510098, 200.238007613229, 100, 0.5
0.477596672400496, 0.00158144593510098, 200.238798336196, 100, 0.5
0.479178118335597, 0.00158144593510098, 200.239589059164, 100, 0.5
0.480759564270698, 0.00158144593510098, 200.240379782131, 100, 0.5
0.482341010205799, 0.00158144593510098, 200.241170505099, 100, 0.5
0.4839224561409, 0.00158144593510098, 200.241961228066, 100, 0.5
0.485503902076001, 0.00158144593510098, 200.242751951034, 100, 0.5
0.487085348011102, 0.00158144593510098, 200.243542674001, 100, 0.5
0.488666793946203, 0.00158144593510098, 200.244333396969, 100, 0.5
0.490248239881304, 0.00158144593510098, 200.245124119936, 100, 0.5
0.491829685816405, 0.00158144593510098, 200.245914842904, 100, 0.5
0.493411131751506, 0.00158144593510098, 200.246705565871, 100, 0.5
0.494992577686607, 0.00158144593510098, 200.247496288839, 100, 0.5
0.496574023621708, 0.00158144593510098, 200.248287011807, 100, 0.5
0.498155469556809, 0.00158144593510098, 200.249077734774, 100, 0.5
0.49973691549191, 0.00158144593510098, 200.249868457742, 100, 0.5
0.501318361427011, 0.00158144593510098, 200.250659180709, 100, 0.5
0.502899807362112, 0.00158144593510098, 200.251449903677, 100, 0.5
0.504481253297213, 0.00158144593510098, 200.252240626644, 100, 0.5
0.506062699232314, 0.00158144593510098, 200.253031349612, 100, 0.5
0.507644145167415, 0.00158144593510098, 200.253822072579, 100, 0.5
0.509225591102516, 0.00158144593510098, 200.254612795547, 100, 0.5
0.510807037037617, 0.00158144593510098, 200.255403518514, 100, 0.5
0.512388482972718, 0.00158144593510098, 200.256194241482, 100, 0.5
0.513969928907819, 0.00158144593510098, 200.256984964449, 100, 0.5
0.515551374842919, 0.00158144593510098, 200.257775687417, 100, 0.5
0.51713282077802, 0.00158144593510098, 200.258566410385, 100, 0.5
0.518714266713121, 0.00158144593510098, 200.259357133352, 100, 0.5
0.520295712648222, 0.00158144593510098, 200.26014785632, 100, 0.5
0.521877158583323, 0.00158144593510098, 200.260938579287, 100, 0.5
0.523458604518424, 0.00158144593510098, 200.261729302255, 100, 0.5
0.525040050453525, 0.00158144593510098, 200.262520025222, 100, 0.5
0.526621496388626, 0.00158144593510098, 200.26331074819, 100, 0.5
0.528202942323727, 0.00158144593510098, 200.264101471157, 100, 0.5
0.529784388258828, 0.00158144593510098, 200.264892194125, 100, 0.5
0.531365834193929, 0.00158144593510098, 200.265682917092, 100, 0.5
0.53294728012903, 0.00158144593510098, 200.26647364006, 100, 0.5
0.534528726064131, 0.00158144593510098, 200.267264363027, 100, 0.5
0.536110171999232, 0.00158144593510098, 200.268055085995, 100, 0.5
0.537691617934333, 0.00158144593510098, 200.268845808963, 100, 0.5
0.539273063869434, 0.00158144593510098, 200.26963653193, 100, 0.5
0.540854509804535, 0.00158144593510098, 200.270427254898, 100, 0.5
0.542435955739636, 0.00158144593510098, 200.271217977865, 100, 0.5
0.544017401674737, 0.00158144593510098, 200.272008700833, 100, 0.5
0.545598847609838, 0.00158144593510098, 200.2727994238, 100, 0.5
0.547180293544939, 0.00158144593510098, 200.273590146768, 100, 0.5
0.54876173948004, 0.00158144593510098, 200.274380869735, 100, 0.5
0.550343185415141, 0.00158144593510098, 200.275171592703, 100, 0.5
0.551924631350242, 0.00158144593510098, 200.27596231567, 100, 0.5
0.553506077285343, 0.00158144593510098, 200.276753038638, 100, 0.5
0.555087523220444, 0.00158144593510098, 200.277543761605, 100, 0.5
0.556668969155545, 0.00158144593510098, 200.278334484573, 100, 0.5
0.558250415090646, 0.00158144593510098, 200.27912520754, 100, 0.5
0.559831861025747, 0.00158144593510098, 200.279915930508, 100, 0.5
0.561413306960848, 0.00158144593510098, 200.280706653476, 100, 0.5
0.562994752895949, 0.00158144593510098, 200.281497376443, 100, 0.5
0.56457619883105, 0.00158144593510098, 200.282288099411, 100, 0.5
0.566157644766151, 0.00158144593510098, 200.283078822378, 100, 0.5
0.567739090701252, 0.00158144593510098, 200.283869545346, 100, 0.5
0.569320536636353, 0.00158144593510098, 200.284660268313, 100, 0.5
0.570901982571454, 0.00158144593510098, 200.285450991281, 100, 0.5
0.572483428506555, 0.00158144593510098, 200.286241714248, 100, 0.5
0.574064874441656, 0.00158144593510098, 200.287032437216, 100, 0.5
0.575646320376757, 0.00158144593510098, 200.287823160183, 100, 0.5
0.577227766311858, 0.00158144593510098, 200.288613883151, 100, 0.5
0.578809212246959, 0.00158144593510098, 200.289404606118, 100, 0.5
0.58039065818206, 0.00158144593510098, 200.290195329086, 100, 0.5
0.581972104117161, 0.00158144593510098, 200.290986052054, 100, 0.5
0.583553550052262, 0.00158144593510098, 200.291776775021, 100, 0.5
0.585134995987363, 0.00158144593510098, 200.292567497989, 100, 0.5
0.586716441922464, 0.00158144593510098, 200.293358220956, 100, 0.5
0.588297887857565, 0.00158144593510098, 200.294148943924, 100, 0.5
0.589879333792666, 0.00158144593510098, 200.294939666891, 100, 0.5
0.591460779727767, 0.00158144593510098, 200.295730389859, 100, 0.5
0.593042225662868, 0.00158144593510098, 200.296521112826, 100, 0.5
0.594623671597968, 0.00158144593510098, 200.297311835794, 100, 0.5
0.596205117533069, 0.00158144593510098, 200.298102558761, 100, 0.5
0.59778656346817, 0.00158144593510098, 200.298893281729, 100, 0.5
0.599368009403271, 0.00158144593510098, 200.299684004696, 100, 0.5
0.600949455338372, 0.00158144593510098, 200.300474727664, 100, 0.5
0.602530901273473, 0.00158144593510098, 200.301265450632, 100, 0.5
0.604112347208574, 0.00158144593510098, 200.302056173599, 100, 0.5
0.605693793143675, 0.00158144593510098, 200.302846896567, 100, 0.5
0.607275239078776, 0.00158144593510098, 200.303637619534, 100, 0.5
0.608856685013877, 0.00158144593510098, 200.304428342502, 100, 0.5
0.610438130948978, 0.00158144593510098, 200.305219065469, 100, 0.5
0.612019576884079, 0.00158144593510098, 200.306009788437, 100, 0.5
0.61360102281918, 0.00158144593510098, 200.306800511404, 100, 0.5
0.615182468754281, 0.00158144593510098, 200.307591234372, 100, 0.5
0.616763914689382, 0.00158144593510098, 200.308381957339, 100, 0.5
0.618345360624483, 0.00158144593510098, 200.309172680307, 100, 0.5
0.619926806559584, 0.00158144593510098, 200.309963403274, 100, 0.5
0.621508252494685, 0.00158144593510098, 200.310754126242, 100, 0.5
0.623089698429786, 0.00158144593510098, 200.311544849209, 100, 0.5
0.624671144364887, 0.00158144593510098, 200.312335572177, 100, 0.5
0.626252590299988, 0.00158144593510098, 200.313126295145, 100, 0.5
0.627834036235089, 0.00158144593510098, 200.313917018112, 100, 0.5
0.62941548217019, 0.00158144593510098, 200.31470774108, 100, 0.5
0.630996928105291, 0.00158144593510098, 200.315498464047, 100, 0.5
0.632578374040392, 0.00158144593510098, 200.316289187015, 100, 0.5
0.634159819975493, 0.00158144593510098, 200.317079909982, 100, 0.5
0.635741265910594, 0.00158144593510098, 200.31787063295, 100, 0.5
0.637322711845695, 0.00158144593510098, 200.318661355917, 100, 0.5
0.638904157780796, 0.00158144593510098, 200.319452078885, 100, 0.5
0.640485603715897, 0.00158144593510098, 200.320242801852, 100, 0.5
0.642067049650998, 0.00158144593510098, 200.32103352482, 100, 0.5
0.643648495586099, 0.00158144593510098, 200.321824247787, 100, 0.5
0.6452299415212, 0.00158144593510098, 200.322614970755, 100, 0.5
0.646811387456301, 0.00158144593510098, 200.323405693723, 100, 0.5
0.648392833391402, 0.00158144593510098, 200.32419641669, 100, 0.5
